,test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
1708,1708,1133,"TPBA,92,訴,4439,20050317,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1709,1709,6869,"TPBA,91,訴,2882,20031120,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1710,1710,5779,"TPBA,95,訴,1370,20070227,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1711,1711,9449,"TPBA,90,訴,4021,20011224,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1712,1712,5223,"IPCA,104,行專訴,64,20151127,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1713,1713,6821,"TPAA,90,判,1195,20010712,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1714,1714,6572,"IPCA,105,行商訴,127,20170601,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1715,1715,4816,"TPAA,100,判,922,20110603,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1716,1716,6366,"TPBA,95,訴,3079,20070620,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1717,1717,4405,"TPBA,89,訴,622,20011115,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1718,1718,3758,"TPAA,96,判,610,20070412,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1719,1719,7401,"TPAA,90,判,2482,20011221,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1720,1720,499,"IPCA,97,行專訴,33,20081225,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1721,1721,9135,"TPBA,95,訴,1675,20070321,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1722,1722,10239,"TPBA,92,訴,1725,20040916,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1723,1723,851,"TPBA,95,訴,585,20070327,2",ADMINISTRATIVE,Mixed,Mixed,Win,Lose
1724,1724,179,"TPBA,90,訴,5898,20020828,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1725,1725,183,"TPAA,90,判,1086,20010614,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1726,1726,2663,"IPCA,108,行專訴,3,20190808,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1727,1727,3694,"TPBA,89,訴,782,20001208,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1728,1728,5480,"TPBA,94,訴,2865,20060830,2",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1729,1729,1448,"TPAA,97,判,225,20080403,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1730,1730,10929,"IPCA,97,行商訴,106,20090205,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1731,1731,1288,"TPBA,91,訴,4828,20040311,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1732,1732,10546,"TPAA,100,判,1667,20110922,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1733,1733,2469,"IPCA,105,行商訴,30,20161020,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1734,1734,2735,"TPAA,90,判,144,20010111,1",ADMINISTRATIVE,Win,Win,Lose,Lose
1735,1735,7603,"IPCA,104,行商訴,127,20160428,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1736,1736,7241,"TPBA,96,訴,2536,20080522,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1737,1737,5951,"TPBA,91,訴,288,20021225,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1738,1738,5904,"TPBA,95,訴,1562,20070227,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1739,1739,2575,"TPBA,93,訴,1150,20050615,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1740,1740,3654,"IPCA,106,行專訴,16,20180516,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1741,1741,6064,"TPBA,95,訴,3931,20070822,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1742,1742,643,"IPCA,102,行專訴,65,20131128,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1743,1743,1035,"IPCA,101,行商訴,68,20121122,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1744,1744,3939,"IPCA,105,行專訴,55,20171020,4",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1745,1745,7030,"IPCA,102,行專訴,126,20140612,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1746,1746,5578,"IPCA,101,行專訴,20,20120712,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1747,1747,6190,"TPBA,97,訴,162,20080717,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1748,1748,2989,"TPAA,88,判,3199,19990730",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1749,1749,10779,"IPCA,101,行商訴,122,20121115,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1750,1750,5514,"IPCA,113,行商訴,14,20241107,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1751,1751,10384,"TPBA,93,訴,1233,20050526,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
1752,1752,3014,"TPBA,90,訴,2643,20021003,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1753,1753,4685,"TPBA,96,訴,3160,20080501,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1754,1754,5581,"IPCA,106,行商訴,15,20180131,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1755,1755,2084,"IPCA,101,行商訴,141,20121227,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1756,1756,7532,"TPBA,93,訴,3289,20051110,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1757,1757,8637,"TPBA,97,訴,232,20080904,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1758,1758,542,"TPBA,92,訴,1352,20040722,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1759,1759,10087,"IPCA,98,行商訴,42,20090604,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1760,1760,2378,"TPBA,91,訴,77,20021218,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1761,1761,5490,"IPCA,107,行商訴,53,20181025,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1762,1762,4645,"IPCA,105,行專訴,13,20161121,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1763,1763,10936,"TPBA,93,訴,2251,20050817,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1764,1764,932,"TPAA,88,判,4086,19991203",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1765,1765,9262,"IPCA,99,行商訴,29,20100805,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1766,1766,5769,"IPCA,98,行商訴,67,20090813,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1767,1767,11168,"TPBA,91,訴,2635,20030904,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1768,1768,9118,"IPCA,110,行商訴,3,20210826,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1769,1769,3682,"TPBA,96,訴,1642,20080130,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1770,1770,2950,"TPBA,92,訴,260,20040310,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1771,1771,10466,"TPBA,92,訴,3874,20050505,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1772,1772,5359,"TPBA,95,訴,551,20061228,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1773,1773,10474,"IPCA,99,行商訴,70,20100819,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1774,1774,10873,"IPCA,100,行專訴,109,20120117,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1775,1775,11095,"IPCA,102,行專訴,29,20130829,3",ADMINISTRATIVE,Mixed,Mixed,Mixed,Lose
1776,1776,1864,"TPBA,95,訴,1178,20070201,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1777,1777,5646,"IPCA,98,行商訴,179,20100121,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1778,1778,3064,"TPBA,95,訴,2353,20070524,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1779,1779,4655,"IPCA,107,行商訴,44,20181009,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1780,1780,4097,"TPAA,88,判,3651,19991007",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1781,1781,7733,"TPAA,110,上,171,20230406,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1782,1782,4400,"IPCA,110,行商訴,16,20210909,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1783,1783,7191,"TPBA,90,訴,3456,20021129,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1784,1784,5530,"IPCA,102,行專訴,103,20140214,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1785,1785,8444,"IPCA,98,行專訴,87,20091224,4",ADMINISTRATIVE,Lose,Lose,Win,Lose
1786,1786,1873,"IPCA,98,行商訴,87,20090827,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1787,1787,10603,"TPBA,92,訴,4792,20041124,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1788,1788,7856,"TPAA,109,判,87,20200221,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1789,1789,9746,"IPCA,98,行商訴,82,20090827,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1790,1790,303,"IPCA,97,行商訴,2,20081030,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1791,1791,8754,"TPAA,98,判,756,20090709,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1792,1792,9109,"TPBA,96,訴,1057,20071206,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1793,1793,10419,"IPCA,97,行專訴,25,20081218,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1794,1794,7357,"TPAA,100,判,494,20110414,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1795,1795,821,"TPAA,97,判,368,20080430,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1796,1796,7143,"IPCA,98,行專訴,3,20090423,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1797,1797,3892,"TPBA,94,訴,3842,20060907,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1798,1798,2901,"TPBA,96,訴,483,20071115,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1799,1799,8998,"TPBA,90,訴,3527,20020208,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1800,1800,9423,"TPAA,109,上,479,20220113,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1801,1801,318,"TPAA,92,判,671,20030530,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1802,1802,3640,"IPCA,98,行專訴,80,20091112,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1803,1803,9313,"TPBA,91,訴,4384,20040226,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1804,1804,8108,"TPBA,95,訴,1452,20070208,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1805,1805,1485,"IPCA,103,行商訴,116,20150130,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1806,1806,5635,"TPBA,94,訴,2085,20060425,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1807,1807,7978,"TPBA,91,訴,2698,20030716,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1808,1808,8549,"TPAA,102,判,661,20131030,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1809,1809,10286,"TPAA,95,判,485,20060413,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1810,1810,3595,"IPCA,97,行商訴,75,20081225,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1811,1811,2799,"TPBA,97,訴,58,20080508,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1812,1812,3516,"TPBA,94,訴,2405,20060530,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1813,1813,11086,"TPBA,92,訴,1488,20040618,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1814,1814,10328,"TPBA,92,訴,5604,20050505,3",ADMINISTRATIVE,Lose,Lose,Win,Lose
1815,1815,10108,"IPCA,110,行商訴,35,20211027,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1816,1816,8731,"TPBA,91,訴,1904,20030814,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1817,1817,2773,"TPBA,91,訴,2422,20030813,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1818,1818,476,"IPCA,103,行專訴,15,20140619,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1819,1819,3677,"TPBA,94,訴,2040,20060712,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1820,1820,5285,"IPCA,104,行商訴,31,20160429,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1821,1821,10014,"IPCA,108,行商訴,124,20200519,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1822,1822,3279,"TPBA,96,訴,2681,20080320,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1823,1823,498,"TPBA,94,訴,1207,20060425,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1824,1824,5521,"IPCA,100,行專訴,41,20110929,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1825,1825,6178,"TPAA,102,判,524,20130822,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1826,1826,10219,"IPCA,105,行商訴,14,20160818,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1827,1827,537,"TPBA,92,訴更一,33,20040506,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1828,1828,10166,"TPAA,88,判,4329,19991230",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1829,1829,2922,"IPCA,107,行專訴,7,20181122,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1830,1830,11144,"TPBA,93,訴,2003,20050812,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1831,1831,4208,"TPBA,93,訴,2610,20050902,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1832,1832,3065,"TPAA,90,判,1904,20011019,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1833,1833,8898,"TPBA,94,訴,3311,20060810,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1834,1834,733,"IPCA,110,行商訴,22,20210819,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1835,1835,10684,"TPBA,96,訴,3796,20080320,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1836,1836,525,"IPCA,103,行專訴,103,20150430,3",ADMINISTRATIVE,Lose,Lose,Win,Lose
1837,1837,8939,"TPBA,94,訴,4104,20061205,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1838,1838,6340,"TPAA,89,判,1851,20000608",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1839,1839,9008,"IPCA,98,行商訴,141,20091015,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1840,1840,2686,"TPBA,95,訴,4388,20071011,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1841,1841,2359,"TPAA,91,判,429,20020328,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1842,1842,1104,"TPAA,96,判,2081,20071220,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1843,1843,7173,"TPBA,95,訴,1875,20070430,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1844,1844,8426,"TPBA,96,訴,3518,20090730,2",ADMINISTRATIVE,Win,Win,Win,Lose
1845,1845,6582,"IPCA,107,行專訴,61,20181025,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1846,1846,8801,"TPBA,90,訴,6296,20021128,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1847,1847,3215,"IPCA,104,行商訴,134,20160428,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1848,1848,6129,"IPCA,109,行商訴,104,20210128,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1849,1849,7308,"TPBA,95,訴,3466,20070809,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1850,1850,9518,"TPBA,90,訴,101,20010928,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1851,1851,732,"TPBA,93,訴,3645,20051109,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1852,1852,10442,"TPAA,104,判,352,20150625,1",ADMINISTRATIVE,Win,Win,Win,Lose
1853,1853,8631,"IPCA,99,行商訴,16,20100520,2",ADMINISTRATIVE,Mixed,Mixed,Mixed,Lose
1854,1854,5037,"IPCA,99,行商訴,224,20110421,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1855,1855,8161,"IPCA,102,行商訴,8,20130620,2",ADMINISTRATIVE,Win,Win,Win,Lose
1856,1856,3696,"TPAA,89,判,679,20000309",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1857,1857,811,"TPBA,95,訴,3339,20071108,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1858,1858,10291,"IPCA,104,行專訴,56,20151225,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1859,1859,7247,"TPBA,91,訴,760,20030305,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1860,1860,6447,"IPCA,98,行商訴,174,20100107,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1861,1861,407,"TPAA,112,上,229,20241128,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1862,1862,7808,"TPBA,94,訴,2847,20060823,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1863,1863,10894,"TPBA,94,訴,2857,20060907,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1864,1864,10852,"TPBA,94,訴,4058,20061116,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1865,1865,8687,"IPCA,107,行專訴,11,20180823,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1866,1866,6993,"TPBA,92,訴,325,20040317,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1867,1867,9972,"TPBA,90,訴,4609,20020531,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1868,1868,4191,"TPBA,91,訴,1787,20030731,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1869,1869,7693,"IPCA,109,行專訴,28,20210225,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1870,1870,6893,"IPCA,106,行著訴,3,20180510,2",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1871,1871,3262,"TPAA,109,上,356,20220512,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1872,1872,10066,"TPBA,90,訴,6575,20020930,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1873,1873,1752,"TPBA,90,訴,5888,20020925,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1874,1874,2257,"TPBA,91,訴,501,20030122,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1875,1875,1099,"IPCA,102,行專訴,120,20140416,3",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1876,1876,3564,"TPBA,91,訴,608,20030410,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1877,1877,9968,"TPBA,89,訴,1741,20010713,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1878,1878,2135,"TPBA,89,訴,1251,20010522,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1879,1879,2240,"IPCA,112,行商訴,25,20231026,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1880,1880,9288,"IPCA,105,行商更(一),1,20170815,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1881,1881,9729,"TPBA,93,訴,1880,20050720,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1882,1882,5703,"IPCA,97,行商訴,71,20090226,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1883,1883,1761,"TPAA,88,判,3289,19990820",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1884,1884,5169,"TPAA,89,判,936,20000330",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1885,1885,6315,"TPBA,90,訴,417,20020306,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1886,1886,1890,"TPBA,92,訴,2151,20041215,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1887,1887,1074,"TPAA,95,判,425,20060330,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1888,1888,7415,"TPBA,96,訴,2061,20080320,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1889,1889,10571,"IPCA,101,行商訴,45,20120905,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1890,1890,11084,"TPAA,95,判,373,20060323,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1891,1891,1597,"IPCA,108,行商訴,127,20200312,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1892,1892,7127,"IPCA,100,行專訴,11,20110721,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1893,1893,1996,"TPBA,90,訴,1862,20020502,1",ADMINISTRATIVE,Win,Win,Win,Lose
1894,1894,8321,"TPBA,96,訴,341,20071114,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1895,1895,424,"IPCA,99,行商訴,14,20100520,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1896,1896,9715,"TPBA,89,訴,880,20010713,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1897,1897,10591,"TPAA,90,判,1431,20010816,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1898,1898,9446,"TPAA,95,判,1367,20060824,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1899,1899,10538,"IPCA,97,行專訴,16,20090219,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1900,1900,2884,"IPCA,99,行商訴,185,20110217,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1901,1901,602,"TPBA,92,訴,5688,20050414,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1902,1902,1973,"TPAA,96,判,1117,20070628,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1903,1903,8451,"TPAA,89,判,2740,20000915,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1904,1904,8966,"IPCA,100,行商訴,12,20110609,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1905,1905,3501,"TPAA,90,判,1160,20010628,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1906,1906,4883,"IPCA,106,行專訴,71,20180531,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1907,1907,7217,"IPCA,102,行專訴,68,20130925,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1908,1908,5968,"TPBA,89,訴,1144,20010531,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1909,1909,4390,"IPCA,105,行商訴,1,20160429,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1910,1910,10123,"TPBA,95,訴,2928,20070503,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1911,1911,6113,"TPBA,96,訴,1252,20071206,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1912,1912,10829,"TPAA,95,判,1924,20061123,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1913,1913,1589,"TPAA,99,判,652,20100624,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1914,1914,9885,"IPCA,97,行商更(一),5,20081231,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
1915,1915,8655,"TPAA,96,判,1877,20071025,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1916,1916,7937,"TPBA,89,訴,1456,20010328,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1917,1917,5897,"IPCA,106,行專訴,38,20180226,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1918,1918,4083,"IPCA,107,行專訴,57,20190110,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1919,1919,9595,"TPBA,91,訴,1213,20030417,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1920,1920,4970,"TPAA,89,判,1008,20000406",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1921,1921,7231,"IPCA,104,行商訴,99,20151231,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1922,1922,4769,"TPAA,92,判,1547,20031113,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1923,1923,2094,"IPCA,103,行專訴,94,20150430,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1924,1924,7124,"TPAA,90,判,2318,20011207,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1925,1925,1640,"IPCA,101,行商訴,101,20121206,3",ADMINISTRATIVE,Lose,Lose,Win,Lose
1926,1926,5899,"TPAA,88,判,3574,19990930",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1927,1927,6412,"IPCA,97,行專更(一),1,20090108,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1928,1928,9046,"TPBA,92,訴,2209,20050317,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1929,1929,3424,"TPBA,95,訴,1932,20070404,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1930,1930,7094,"TPBA,91,訴,1812,20030828,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1931,1931,10078,"IPCA,104,行商訴,13,20150917,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1932,1932,5621,"TPAA,88,判,2201,19990604",ADMINISTRATIVE,Win,Win,Lose,Lose
1933,1933,8324,"TPAA,98,判,1272,20091022,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1934,1934,3434,"TPAA,95,判,688,20060511,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1935,1935,4734,"TPBA,96,訴,86,20071122,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1936,1936,1727,"TPBA,91,訴,2708,20030722,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1937,1937,4237,"TPBA,89,訴,1774,20010712,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1938,1938,4186,"TPBA,94,訴,2338,20060727,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1939,1939,463,"TPAA,90,判,2247,20011129,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1940,1940,395,"IPCA,97,行專訴,64,20090312,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1941,1941,1697,"IPCA,98,行商訴,212,20100318,2",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1942,1942,8963,"TPBA,90,訴,1860,20020123,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1943,1943,3186,"IPCA,107,行商訴,38,20181226,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1944,1944,8125,"IPCA,105,行商訴,4,20160819,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1945,1945,9618,"TPBA,95,訴,1753,20070404,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1946,1946,4368,"IPCA,105,行商訴,137,20170525,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1947,1947,5113,"TPAA,88,判,3414,19990903",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1948,1948,9091,"TPBA,95,訴,1443,20070215,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1949,1949,6484,"TPBA,96,訴,2080,20080306,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1950,1950,6204,"IPCA,106,行專訴,12,20170727,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1951,1951,9358,"IPCA,103,行專訴,92,20150409,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1952,1952,3071,"IPCA,103,行商訴,56,20141009,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
