test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
4550,2574,"TYDM,100,壢智簡,43,20120727,2",CRIMINAL,Win,Win,Win,Win
4551,566,"TCDM,107,智簡,1,20180112,1",CRIMINAL,Win,Win,Win,Win
4552,10586,"TPHM,94,上易,693,20050614,1",CRIMINAL,Win,Win,Win,Win
4553,515,"TYDM,103,智易,12,20150626,1",CRIMINAL,Lose,Lose,Lose,Win
4554,25803,"TCDM,106,智簡,20,20170821,1",CRIMINAL,Win,Win,Win,Win
4555,11760,"SCDM,88,易,483,20000828",CRIMINAL,Lose,Lose,Lose,Lose
4556,5956,"TNDM,106,智簡上,2,20170821,1",CRIMINAL,Win,Win,Win,Win
4557,3949,"IPCM,104,刑智上訴,67,20160429,1",CRIMINAL,Win,Win,Win,Win
4558,22401,"TYDM,96,桃簡,1575,20071116,1",CRIMINAL,Win,Win,Win,Win
4559,4295,"CYDM,109,智簡,20,20200731,1",CRIMINAL,Win,Win,Win,Win
4560,10517,"TPDM,101,智訴,20,20131125,1",CRIMINAL,Mixed,Mixed,Mixed,Lose
4561,23733,"TPSM,99,台上,384,20100121",CRIMINAL,Win,Win,Win,Win
4562,9262,"PCDM,94,簡,1830,20050819,1",CRIMINAL,Win,Win,Win,Win
4563,13290,"SCDM,100,審智簡,17,20111013,1",CRIMINAL,Win,Win,Win,Win
4564,17624,"IPCM,104,刑智上更(二),2,20150528,1",CRIMINAL,Win,Win,Mixed,Win
4565,23340,"SDEM,102,沙智簡,6,20130611,1",CRIMINAL,Win,Win,Win,Win
4566,10168,"TCDM,104,中智簡,53,20160524,1",CRIMINAL,Win,Win,Win,Win
4567,9350,"TTDM,99,東智簡,7,20101013,1",CRIMINAL,Win,Win,Win,Win
4568,3277,"PCDM,109,智訴,3,20200415,1",CRIMINAL,Win,Win,Win,Win
4569,15241,"TYDM,107,智易,10,20190502,1",CRIMINAL,Win,Win,Win,Win
4570,6641,"SCDM,102,智簡,50,20140110,1",CRIMINAL,Win,Win,Win,Win
4571,11952,"KLDM,91,訴,226,20020521,1",CRIMINAL,Win,Win,Win,Win
4572,19105,"NTDM,100,投智簡,1,20110413,1",CRIMINAL,Win,Win,Win,Win
4573,18024,"TPSM,109,台上,3583,20210519,1",CRIMINAL,Win,Win,Win,Win
4574,7926,"PCDM,106,智簡,29,20170531,1",CRIMINAL,Win,Win,Win,Win
4575,15029,"TNDM,105,智簡,46,20161028,1",CRIMINAL,Win,Win,Win,Win
4576,5584,"IPCM,105,刑智上易,7,20170726,3",CRIMINAL,Win,Win,Win,Win
4577,6992,"TPDM,105,智簡,34,20161026,1",CRIMINAL,Win,Win,Win,Win
4578,21044,"TPDM,91,簡,2288,20020812,1",CRIMINAL,Win,Win,Win,Win
4579,16627,"TPHM,88,上易,2949,20000328",CRIMINAL,Win,Win,Win,Win
4580,2779,"CYDM,112,智簡,10,20230427,1",CRIMINAL,Win,Win,Win,Win
4581,911,"IPCM,106,刑智上易,52,20170914,1",CRIMINAL,Win,Win,Win,Win
4582,7483,"KSDM,92,簡,452,20030207,1",CRIMINAL,Win,Win,Win,Win
4583,1641,"TPHM,94,上易,217,20050421,1",CRIMINAL,Win,Win,Win,Win
4584,7151,"CHDM,105,智簡,19,20160513,1",CRIMINAL,Win,Win,Win,Win
4585,24303,"TTDM,110,智易,1,20210505,1",CRIMINAL,Win,Win,Win,Win
4586,20930,"HLDM,97,花簡,1255,20081031,1",CRIMINAL,Win,Win,Win,Win
4587,22694,"PCDM,99,智簡,53,20100609,1",CRIMINAL,Win,Win,Win,Win
4588,24444,"TPDM,93,易,968,20040920,1",CRIMINAL,Win,Win,Win,Win
4589,8010,"SLDM,102,智易,5,20140120,1",CRIMINAL,Win,Win,Win,Win
4590,16313,"TPDM,107,智簡,67,20181214,1",CRIMINAL,Win,Win,Win,Win
4591,1499,"SCDM,95,竹簡,167,20060216,1",CRIMINAL,Win,Win,Win,Win
4592,6798,"TCDM,101,智易,76,20121228,1",CRIMINAL,Lose,Lose,Lose,Win
4593,18076,"TPDM,95,簡,2431,20060905,1",CRIMINAL,Win,Win,Win,Win
4594,1961,"TPHM,95,上訴,1251,20060629,1",CRIMINAL,Win,Win,Win,Win
4595,3676,"CYDM,108,智簡,27,20190930,1",CRIMINAL,Win,Win,Win,Win
4596,14740,"ILDM,111,智易,5,20221011,1",CRIMINAL,Win,Win,Win,Win
4597,25356,"IPCM,98,刑智上易,140,20100610,1",CRIMINAL,Win,Win,Win,Win
4598,7932,"KSDM,109,智易,6,20200703,1",CRIMINAL,Lose,Lose,Lose,Win
4599,25763,"PCDM,107,智簡,33,20181210,1",CRIMINAL,Win,Win,Win,Win
4600,3504,"IPCM,109,刑智上易,18,20200716,1",CRIMINAL,Win,Win,Win,Win
4601,1212,"TPDM,98,簡,1695,20090604,1",CRIMINAL,Win,Win,Win,Win
4602,14696,"SLDM,103,智易,8,20150430,1",CRIMINAL,Win,Win,Win,Win
4603,18985,"TYDM,111,壢智簡,6,20220321,1",CRIMINAL,Win,Win,Win,Win
4604,4910,"TCDM,107,中智簡,14,20180525,1",CRIMINAL,Win,Win,Win,Win
4605,5819,"KSDM,89,易,3810,20001220",CRIMINAL,Win,Win,Win,Win
4606,7995,"ILDM,102,智簡上,2,20131230,1",CRIMINAL,Win,Win,Win,Win
4607,13055,"CYDM,101,智簡,45,20121031,1",CRIMINAL,Win,Win,Win,Win
4608,18041,"PCDM,110,智易,46,20211221,1",CRIMINAL,Win,Win,Win,Win
4609,7203,"TNHM,93,上訴,536,20040907,1",CRIMINAL,Win,Win,Win,Win
4610,5269,"KSDM,101,智簡,91,20120607,1",CRIMINAL,Win,Win,Win,Win
4611,7137,"PCDM,100,智簡,30,20110324,1",CRIMINAL,Win,Win,Win,Win
4612,22898,"KSDM,104,智簡,50,20150917,1",CRIMINAL,Win,Win,Win,Win
4613,773,"TPDM,95,易,1889,20061129,1",CRIMINAL,Win,Win,Win,Win
4614,12506,"KSDM,105,智簡,14,20160531,1",CRIMINAL,Win,Win,Win,Win
4615,25921,"KSDM,101,智簡,247,20130219,1",CRIMINAL,Win,Win,Win,Win
4616,422,"KSDM,103,智簡,59,20140516,1",CRIMINAL,Win,Win,Win,Win
4617,25718,"CHDM,113,智簡,4,20240313,1",CRIMINAL,Win,Win,Win,Win
4618,6697,"CHDM,92,易,399,20030822,1",CRIMINAL,Win,Win,Win,Win
4619,14143,"PCDM,106,自,41,20180424,1",CRIMINAL,Lose,Lose,Win,Win
4620,21376,"KSDM,93,簡,5060,20041102,1",CRIMINAL,Win,Win,Win,Win
4621,5227,"TPDM,103,智易,7,20140227,1",CRIMINAL,Win,Win,Win,Win
4622,13016,"IPCM,109,刑智上易,2,20200429,1",CRIMINAL,Win,Win,Win,Win
4623,4266,"HLDM,103,智易,4,20150205,1",CRIMINAL,Lose,Lose,Win,Win
4624,8380,"TPDM,109,智簡,36,20200529,1",CRIMINAL,Win,Win,Win,Win
4625,13839,"IPCM,100,刑智上易,17,20110530,1",CRIMINAL,Win,Win,Win,Win
4626,6694,"PCDM,96,簡上,775,20080204,1",CRIMINAL,Win,Win,Win,Win
4627,662,"TNDM,94,簡,2061,20051003,1",CRIMINAL,Win,Win,Win,Win
4628,13757,"PCDM,105,智簡,71,20161216,1",CRIMINAL,Win,Win,Win,Win
4629,24509,"TYDM,108,智易,15,20200108,1",CRIMINAL,Lose,Lose,Lose,Win
4630,24787,"TPDM,89,簡,1199,20001117",CRIMINAL,Win,Win,Win,Win
4631,24326,"IPCM,104,刑智上訴,58,20160205,1",CRIMINAL,Win,Win,Win,Win
4632,23302,"IPCM,107,刑智上易,45,20190417,1",CRIMINAL,Win,Win,Win,Win
4633,23413,"TCEM,92,中簡,536,20030310,1",CRIMINAL,Win,Win,Win,Win
4634,26111,"TPDM,102,智簡,12,20130204,1",CRIMINAL,Win,Win,Win,Win
4635,21778,"ILDM,111,智易,1,20220505,1",CRIMINAL,Win,Win,Win,Win
4636,7255,"CTDM,109,智簡,42,20200825,1",CRIMINAL,Win,Win,Win,Win
4637,1162,"KSDM,112,智簡,24,20230907,1",CRIMINAL,Win,Win,Win,Win
4638,118,"TPDM,96,易,1694,20071123,2",CRIMINAL,Lose,Lose,Win,Win
4639,8166,"TTDM,113,智訴,1,20241224,1",CRIMINAL,Win,Win,Win,Win
4640,9747,"TCDM,101,智簡上,9,20120629,1",CRIMINAL,Win,Win,Win,Win
4641,7612,"TYDM,101,桃智簡,38,20121126,1",CRIMINAL,Win,Win,Win,Win
4642,11636,"TNDM,106,智簡,19,20170428,1",CRIMINAL,Win,Win,Win,Win
4643,18463,"TPDM,109,智簡,35,20200608,1",CRIMINAL,Win,Win,Win,Win
4644,24700,"KSDM,101,智簡,262,20130227,1",CRIMINAL,Win,Win,Win,Win
4645,8009,"TYDM,112,桃智簡,27,20231026,1",CRIMINAL,Win,Win,Win,Win
4646,18523,"KSDM,108,智易,16,20200430,1",CRIMINAL,Win,Win,Win,Win
4647,11334,"PCDM,93,易,150,20040924,1",CRIMINAL,Win,Win,Win,Win
4648,15639,"TPDM,98,簡,226,20090123,1",CRIMINAL,Win,Win,Win,Win
4649,16700,"IPCM,102,刑智上易,51,20140123,2",CRIMINAL,Lose,Lose,Lose,Win
4650,9680,"TPDM,96,易,2369,20090911,1",CRIMINAL,Win,Win,Win,Win
4651,6135,"PTDM,99,智易,3,20101221,2",CRIMINAL,Win,Win,Win,Win
4652,12056,"TNDM,94,簡,1479,20050701,1",CRIMINAL,Win,Win,Win,Win
4653,13119,"TYDM,97,壢簡,822,20080414,1",CRIMINAL,Win,Win,Win,Win
4654,7126,"PTDM,112,智簡,9,20231130,1",CRIMINAL,Win,Win,Win,Win
4655,14106,"TCDM,103,中智簡,5,20140127,1",CRIMINAL,Win,Win,Win,Win
4656,2590,"KSDM,90,易,1215,20010430,1",CRIMINAL,Win,Win,Win,Win
4657,21230,"CTDM,107,智簡,1,20180131,1",CRIMINAL,Win,Win,Win,Win
4658,17573,"PCDM,96,易,538,20070725,1",CRIMINAL,Lose,Lose,Lose,Win
4659,5576,"SLDM,96,易,458,20080318,1",CRIMINAL,Lose,Lose,Lose,Win
4660,20611,"TNDM,107,智簡,14,20180331,1",CRIMINAL,Win,Win,Win,Win
4661,15126,"TPHM,95,上易,1850,20070123,1",CRIMINAL,Win,Win,Win,Win
4662,7967,"TYDM,112,壢智簡,22,20240109,1",CRIMINAL,Win,Win,Win,Win
4663,8518,"PCDM,90,簡,474,20011231,1",CRIMINAL,Win,Win,Win,Win
4664,22191,"PCDM,93,簡,3073,20040920,1",CRIMINAL,Win,Win,Win,Win
4665,21544,"TNDM,93,簡,144,20041029,1",CRIMINAL,Win,Win,Win,Win
4666,11462,"KLDM,97,基簡,711,20080612,1",CRIMINAL,Win,Win,Win,Win
4667,21135,"KSDM,95,訴,3597,20071109,1",CRIMINAL,Win,Win,Win,Win
4668,11945,"KSDM,90,易,3092,20030804,1",CRIMINAL,Win,Win,Win,Win
4669,15391,"ILDM,113,智易,2,20240328,1",CRIMINAL,Win,Win,Win,Win
4670,63,"TYDM,97,桃簡,813,20080408,1",CRIMINAL,Win,Win,Win,Win
4671,4066,"TPDM,100,智簡,53,20110630,1",CRIMINAL,Win,Win,Win,Win
4672,21573,"TPHM,91,上易,1083,20020626,1",CRIMINAL,Win,Win,Lose,Win
4673,6876,"TTDM,109,東智簡,1,20200518,1",CRIMINAL,Win,Win,Win,Win
4674,17655,"TPDM,101,智簡,15,20120731,1",CRIMINAL,Win,Win,Win,Win
4675,13729,"KSDM,90,易,820,20010329,1",CRIMINAL,Win,Win,Win,Win
4676,11483,"SCDM,102,智易,10,20150430,2",CRIMINAL,Lose,Lose,Win,Win
4677,7667,"KSDM,95,簡,6931,20061130,1",CRIMINAL,Win,Win,Win,Win
4678,20811,"IPCM,109,刑智上易,82,20210325,1",CRIMINAL,Win,Win,Lose,Win
4679,1061,"TPDM,94,易,1042,20051011,1",CRIMINAL,Win,Win,Win,Win
4680,25634,"CHDM,107,智易,7,20190729,3",CRIMINAL,Win,Win,Win,Win
4681,14502,"ILDM,107,智易,11,20190131,1",CRIMINAL,Win,Win,Win,Win
4682,22624,"KSDM,105,智簡上,6,20160825,1",CRIMINAL,Win,Win,Win,Win
4683,20507,"TPDM,92,易,24,20040428,2",CRIMINAL,Win,Win,Win,Win
4684,16623,"KLDM,111,基智簡,5,20220820,1",CRIMINAL,Win,Win,Win,Win
4685,4070,"TNDM,110,原智簡,1,20210129,1",CRIMINAL,Win,Win,Win,Win
4686,1500,"CHDM,109,智簡,51,20201228,1",CRIMINAL,Win,Win,Win,Win
4687,8356,"TPHM,92,上易,8,20030319,1",CRIMINAL,Win,Win,Win,Lose
4688,22197,"TPDM,89,易,1473,20001019,4",CRIMINAL,Lose,Lose,Lose,Lose
4689,15059,"IPCM,98,刑智上易,3,20090116,1",CRIMINAL,Win,Win,Win,Win
4690,13168,"TPDM,89,簡,1152,20001108",CRIMINAL,Win,Win,Win,Win
4691,9554,"CHDM,105,智易,7,20161201,1",CRIMINAL,Win,Win,Win,Win
4692,3730,"TYDM,94,壢簡,2208,20051219,1",CRIMINAL,Win,Win,Win,Win
4693,13621,"TPHM,91,上訴,1647,20020806,1",CRIMINAL,Win,Win,Win,Win
4694,9839,"CYDM,113,智簡,14,20240527,1",CRIMINAL,Win,Win,Win,Win
4695,3918,"PCDM,113,智簡上,4,20241114,1",CRIMINAL,Win,Win,Win,Win
4696,15020,"TCDM,93,易,446,20040507,1",CRIMINAL,Win,Win,Win,Win
4697,4260,"PCDM,97,易,3062,20081128,1",CRIMINAL,Win,Win,Win,Win
4698,22770,"TYDM,94,壢簡,574,20050523,1",CRIMINAL,Win,Win,Win,Win
4699,18277,"TPSM,108,台上,224,20190306,1",CRIMINAL,Win,Win,Win,Win
4700,19856,"PCDM,92,簡,2915,20031231,1",CRIMINAL,Win,Win,Win,Win
4701,1172,"TPDM,99,智易,5,20100430,1",CRIMINAL,Win,Win,Win,Win
4702,20265,"PCDM,106,智訴,3,20170426,1",CRIMINAL,Win,Win,Win,Win
4703,1219,"PCDM,94,易,1178,20051114,1",CRIMINAL,Win,Win,Win,Win
4704,4447,"TCDM,95,易,1358,20060627,1",CRIMINAL,Win,Win,Win,Win
4705,1294,"TCDM,101,智訴,23,20130221,1",CRIMINAL,Win,Win,Win,Win
4706,15737,"TYDM,99,壢智簡,23,20101117,1",CRIMINAL,Win,Win,Win,Win
4707,18608,"TCDM,94,中簡,3044,20051212,1",CRIMINAL,Win,Win,Win,Win
4708,3572,"TCEM,93,中簡,2244,20040915,1",CRIMINAL,Win,Win,Win,Win
4709,9907,"SCDM,94,竹簡,300,20050818,1",CRIMINAL,Win,Win,Win,Win
4710,678,"TCDM,108,智簡,22,20190806,1",CRIMINAL,Win,Win,Win,Win
4711,8702,"TCHM,89,上易,1421,20000712",CRIMINAL,Win,Win,Win,Win
4712,10851,"TYDM,99,桃智簡,1,20100709,1",CRIMINAL,Win,Win,Win,Win
4713,25374,"TYDM,99,審智易,11,20110511,3",CRIMINAL,Win,Win,Win,Win
4714,15023,"KSDM,102,智簡,54,20130415,1",CRIMINAL,Win,Win,Win,Win
4715,7607,"TPHM,96,上訴,2219,20070726,1",CRIMINAL,Win,Win,Win,Win
4716,4424,"IPCM,99,刑智上訴,11,20100427,1",CRIMINAL,Win,Win,Win,Win
4717,8991,"TCDM,94,訴,3027,20051031,1",CRIMINAL,Win,Win,Win,Win
4718,8560,"TCDM,103,中智簡,102,20150331,1",CRIMINAL,Win,Win,Win,Win
4719,4071,"PCDM,94,簡,5345,20060105,1",CRIMINAL,Win,Win,Win,Win
4720,24346,"HLDM,105,花智簡,4,20161201,1",CRIMINAL,Win,Win,Win,Win
4721,23810,"PCDM,110,智簡上,17,20220407,1",CRIMINAL,Win,Win,Win,Win
4722,3368,"KSDM,101,智簡,33,20120229,1",CRIMINAL,Win,Win,Win,Win
4723,11066,"TPDM,90,簡,4002,20011123,1",CRIMINAL,Win,Win,Win,Win
4724,23594,"TYDM,98,審易,1169,20091030,1",CRIMINAL,Win,Win,Win,Win
4725,241,"NTDM,103,投智簡,3,20141009,1",CRIMINAL,Win,Win,Win,Win
4726,4108,"PCDM,104,智簡,63,20150908,1",CRIMINAL,Win,Win,Win,Win
4727,12053,"TPDM,103,智簡,99,20141212,1",CRIMINAL,Win,Win,Win,Win
4728,10439,"TCDM,97,易,664,20080407,1",CRIMINAL,Win,Win,Win,Win
4729,22753,"TNDM,111,智簡,31,20221130,1",CRIMINAL,Win,Win,Win,Win
4730,8806,"TPDM,93,易,289,20040611,1",CRIMINAL,Win,Win,Win,Lose
4731,9470,"PCDM,109,智簡,86,20201117,1",CRIMINAL,Win,Win,Win,Win
4732,15275,"TPDM,92,易,1157,20040225,1",CRIMINAL,Win,Win,Win,Win
4733,18170,"KSDM,96,簡,6575,20080724,1",CRIMINAL,Win,Win,Win,Win
4734,3591,"CHDM,112,智簡,5,20230328,1",CRIMINAL,Win,Win,Win,Win
4735,12232,"PCDM,91,簡,198,20020719,1",CRIMINAL,Win,Win,Win,Win
4736,425,"CYDM,111,智簡,22,20220624,1",CRIMINAL,Win,Win,Win,Win
4737,22823,"CHDM,101,智簡,5,20120109,1",CRIMINAL,Win,Win,Win,Win
4738,2565,"TPDM,93,易,382,20040521,1",CRIMINAL,Win,Win,Win,Win
4739,17608,"CHDM,107,智簡,3,20180209,1",CRIMINAL,Win,Win,Win,Win
4740,22054,"KSDM,102,審智訴,5,20130409,1",CRIMINAL,Win,Win,Win,Win
4741,3677,"TYDM,95,桃簡,744,20060510,1",CRIMINAL,Win,Win,Win,Win
4742,6501,"KSDM,96,易,1957,20070710,1",CRIMINAL,Win,Win,Win,Win
4743,11590,"TYDM,104,智訴,4,20161222,2",CRIMINAL,Win,Win,Win,Win
4744,19360,"PCDM,88,易,4321,20000731",CRIMINAL,Win,Win,Win,Win
4745,22126,"IPCM,100,刑智上易,136,20120315,1",CRIMINAL,Win,Win,Win,Win
4746,3935,"PCDM,92,易,2685,20040624,1",CRIMINAL,Win,Win,Win,Lose
4747,20563,"PCDM,110,智簡,18,20210226,1",CRIMINAL,Win,Win,Win,Win
4748,11576,"SLDM,91,易,378,20030401",CRIMINAL,Lose,Lose,Lose,Win
4749,19628,"TCDM,110,智簡,23,20210831,1",CRIMINAL,Win,Win,Win,Win
4750,11313,"KSDM,93,簡,827,20040305,1",CRIMINAL,Win,Win,Win,Win
4751,7583,"IPCM,103,刑智上訴,68,20150430,1",CRIMINAL,Win,Win,Win,Win
4752,4805,"PCDM,101,智簡,45,20121017,1",CRIMINAL,Win,Win,Win,Win
4753,16723,"TNDM,102,智易,22,20150724,3",CRIMINAL,Lose,Lose,Lose,Win
4754,10766,"KSDM,100,智易,27,20120131,1",CRIMINAL,Win,Win,Win,Win
4755,12213,"KSDM,92,易,203,20030507,1",CRIMINAL,Win,Win,Win,Win
4756,17674,"IPCM,100,刑智上易,138,20120223,1",CRIMINAL,Win,Win,Win,Win
4757,17242,"SLDM,92,簡,90,20031128,1",CRIMINAL,Win,Win,Win,Win
4758,15282,"TCDM,112,中智簡,43,20230914,1",CRIMINAL,Win,Win,Win,Win
4759,1031,"PCDM,98,重易,4,20100319,1",CRIMINAL,Win,Win,Win,Win
4760,283,"HLDM,107,花簡,97,20180223,1",CRIMINAL,Win,Win,Win,Win
4761,10473,"SLEM,95,士簡,1610,20070129,1",CRIMINAL,Win,Win,Win,Win
4762,6609,"KSDM,102,智簡,118,20130729,1",CRIMINAL,Win,Win,Win,Win
4763,11960,"KSDM,104,智簡,22,20151027,1",CRIMINAL,Win,Win,Win,Win
4764,10133,"KSDM,90,易,110,20010227,2",CRIMINAL,Win,Win,Win,Win
4765,18174,"CYDM,98,朴簡,77,20090318,1",CRIMINAL,Win,Win,Win,Win
4766,22384,"SLDM,94,簡,262,20060127,1",CRIMINAL,Win,Win,Win,Win
4767,9089,"IPCM,107,刑智上易,73,20190227,1",CRIMINAL,Win,Win,Win,Win
4768,22916,"KSDM,101,智簡,146,20120816,1",CRIMINAL,Win,Win,Win,Win
4769,5484,"PCDM,104,智簡,5,20150128,1",CRIMINAL,Win,Win,Win,Win
4770,22619,"TPDM,97,易,3336,20090427,1",CRIMINAL,Win,Win,Win,Win
4771,12235,"TPDM,101,智易,42,20130430,2",CRIMINAL,Win,Win,Win,Win
4772,8897,"TYDM,104,桃智簡,31,20160426,1",CRIMINAL,Win,Win,Win,Win
4773,18485,"TCDM,98,中簡上,369,20090527,1",CRIMINAL,Win,Win,Win,Win
4774,1114,"NTDM,95,投刑簡,148,20060315,1",CRIMINAL,Win,Win,Win,Win
4775,25523,"IPCM,112,刑智上易,7,20230531,1",CRIMINAL,Win,Win,Win,Win
4776,3360,"TNHM,91,上易,1206,20021217,1",CRIMINAL,Win,Win,Win,Win
4777,10063,"IPCM,112,刑智上易,10,20241009,1",CRIMINAL,Win,Win,Win,Win
4778,4803,"CYDM,97,嘉簡,1185,20080912,1",CRIMINAL,Win,Win,Win,Win
4779,17248,"SLDM,112,智簡,5,20230911,1",CRIMINAL,Win,Win,Win,Win
4780,21952,"TPDM,101,智易,33,20121224,1",CRIMINAL,Lose,Lose,Lose,Win
4781,6035,"TCDM,97,中簡,2484,20080801,1",CRIMINAL,Win,Win,Win,Win
4782,10234,"IPCM,109,刑智上更(一),1,20200527,1",CRIMINAL,Win,Win,Win,Win
4783,23957,"KSDM,96,易,2718,20071231,1",CRIMINAL,Win,Win,Win,Win
4784,8550,"TPDM,110,智簡,49,20211111,1",CRIMINAL,Win,Win,Win,Win
4785,8907,"PCDM,111,智簡上,16,20221109,1",CRIMINAL,Win,Win,Win,Win
4786,18889,"IPCM,98,刑智上訴,34,20090716,1",CRIMINAL,Win,Win,Win,Win
4787,14176,"ILDM,108,智易,6,20200430,2",CRIMINAL,Win,Win,Win,Win
4788,439,"KSDM,104,智簡,119,20160226,1",CRIMINAL,Win,Win,Win,Win
4789,14969,"PCDM,96,易,1675,20070927,1",CRIMINAL,Win,Win,Win,Win
4790,14256,"TPHM,96,上易,1345,20070731,1",CRIMINAL,Win,Win,Win,Win
4791,5976,"PCDM,112,智簡,54,20231220,1",CRIMINAL,Win,Win,Win,Win
4792,5372,"NTDM,98,簡上,3,20090831,1",CRIMINAL,Lose,Lose,Win,Win
4793,21822,"TYEM,91,桃簡,807,20030527,1",CRIMINAL,Win,Win,Win,Win
4794,3284,"TPDM,89,易,115,20000622,1",CRIMINAL,Win,Win,Win,Win
4795,22727,"KSDM,101,智簡,135,20121009,1",CRIMINAL,Win,Win,Win,Win
4796,21980,"SCDM,95,易,438,20061017,2",CRIMINAL,Win,Win,Win,Win
4797,20910,"PCDM,102,智易,24,20140423,1",CRIMINAL,Win,Win,Win,Win
4798,6078,"IPCM,108,刑智上易,70,20200213,1",CRIMINAL,Win,Win,Win,Win
4799,12745,"KSDM,106,智簡,65,20171023,1",CRIMINAL,Win,Win,Win,Win
4800,13347,"SLDM,101,審智簡,1,20120307,1",CRIMINAL,Win,Win,Win,Win
4801,26101,"SCDM,106,智易,5,20170804,1",CRIMINAL,Win,Win,Win,Win
4802,20913,"CYDM,92,訴,97,20030424,1",CRIMINAL,Win,Win,Win,Win
4803,21100,"TPDM,90,自,326,20021028,2",CRIMINAL,Lose,Lose,Lose,Lose
4804,4496,"CHDM,106,智簡,5,20170125,1",CRIMINAL,Win,Win,Win,Win
4805,22337,"CHDM,101,智簡,9,20120217,1",CRIMINAL,Win,Win,Win,Win
4806,1191,"IPCM,111,刑智上易,37,20230427,1",CRIMINAL,Win,Win,Win,Win
4807,14397,"CTDM,111,智簡,13,20220808,1",CRIMINAL,Win,Win,Win,Win
4808,19027,"PCDM,102,智簡,37,20130523,1",CRIMINAL,Win,Win,Win,Win
4809,15014,"SLDM,101,審智簡,2,20120131,1",CRIMINAL,Win,Win,Win,Win
4810,13085,"PTDM,98,訴,304,20080421,2",CRIMINAL,Win,Win,Win,Win
4811,6350,"TYDM,111,智訴,1,20220621,1",CRIMINAL,Win,Win,Win,Win
4812,15284,"IPCM,107,刑智上易,40,20180927,1",CRIMINAL,Lose,Lose,Win,Win
4813,5241,"TCDM,101,智易,25,20120912,2",CRIMINAL,Win,Win,Win,Win
4814,22117,"TCDM,99,中智簡,92,20101217,1",CRIMINAL,Win,Win,Win,Win
4815,3218,"KSDM,88,易,2363,20010216,1",CRIMINAL,Lose,Lose,Lose,Lose
4816,16334,"SLDM,104,智易,12,20151130,1",CRIMINAL,Lose,Lose,Lose,Win
4817,319,"TPDM,97,易,1617,20080925,1",CRIMINAL,Win,Win,Win,Win
4818,11473,"TCDM,94,易,406,20050422,1",CRIMINAL,Win,Win,Win,Win
4819,20446,"PCDM,94,簡,2530,20050616,1",CRIMINAL,Win,Win,Win,Win
4820,25055,"PCDM,96,簡,7144,20080104,1",CRIMINAL,Win,Win,Win,Win
4821,9873,"KSDM,94,簡上,166,20050531,1",CRIMINAL,Win,Win,Win,Win
4822,25183,"KSDM,103,智簡,21,20140430,1",CRIMINAL,Win,Win,Win,Win
4823,17371,"IPCM,110,刑智上易,66,20220216,1",CRIMINAL,Win,Win,Win,Win
4824,21566,"TPHM,90,上訴,1334,20031022,2",CRIMINAL,Win,Win,Win,Win
4825,21111,"TPDM,92,易,581,20030908,1",CRIMINAL,Win,Win,Win,Win
4826,10433,"TPDM,106,智易,65,20180502,1",CRIMINAL,Win,Win,Win,Win
4827,6276,"PCDM,99,智簡,34,20100318,1",CRIMINAL,Win,Win,Win,Win
4828,3423,"TYDM,109,審智簡,15,20201130,1",CRIMINAL,Win,Win,Win,Win
4829,19646,"TPDM,92,簡上,101,20030702,1",CRIMINAL,Win,Win,Win,Win
4830,5952,"TPDM,91,簡,2234,20020729,1",CRIMINAL,Win,Win,Win,Win
4831,16132,"CYDM,90,簡上,36,20011220,1",CRIMINAL,Win,Win,Win,Win
4832,6012,"IPCM,102,刑智上訴,63,20131114,1",CRIMINAL,Win,Win,Win,Win
4833,17075,"CYDM,89,易,1147,20001218",CRIMINAL,Win,Win,Win,Win
4834,7118,"TYDM,112,壢智簡,15,20231213,1",CRIMINAL,Win,Win,Win,Win
4835,14414,"TPDM,100,智易,52,20111118,1",CRIMINAL,Lose,Lose,Win,Win
4836,4772,"CHDM,100,智簡,40,20110623,1",CRIMINAL,Win,Win,Win,Win
4837,5826,"PCDM,110,智簡,37,20210601,1",CRIMINAL,Win,Win,Win,Win
4838,23647,"PCDM,96,易,3796,20080327,1",CRIMINAL,Win,Win,Win,Win
4839,2401,"IPCM,100,刑智上訴,59,20111123,1",CRIMINAL,Win,Win,Win,Win
4840,4020,"TCDM,103,中智簡,29,20140808,1",CRIMINAL,Win,Win,Win,Win
4841,7599,"KSDM,94,易,1187,20060103,1",CRIMINAL,Win,Win,Win,Win
4842,9372,"TPDM,102,智簡,107,20140102,1",CRIMINAL,Win,Win,Win,Win
4843,17847,"CYDM,96,嘉簡,1879,20071218,1",CRIMINAL,Win,Win,Win,Win
4844,12489,"SCDM,90,易,922,20011207,1",CRIMINAL,Win,Win,Win,Win
4845,3604,"KSDM,101,智簡上,20,20121227,1",CRIMINAL,Win,Win,Win,Win
4846,9273,"TCDM,109,中智簡,82,20210225,1",CRIMINAL,Win,Win,Win,Win
4847,15682,"TYDM,94,桃簡,1036,20060210,1",CRIMINAL,Win,Win,Win,Win
4848,10686,"TCDM,94,易,132,20050711,1",CRIMINAL,Lose,Lose,Lose,Win
4849,22349,"TCDM,110,中智簡,42,20211029,1",CRIMINAL,Win,Win,Win,Win
4850,14332,"TYDM,98,桃簡,1748,20091110,1",CRIMINAL,Win,Win,Win,Win
