test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
878,654,"TCHV,94,智上,5,20050906,1",CIVIL,Lose,Lose,Lose,Lose
879,2330,"TPSV,104,台上,1343,20150717",CIVIL,Lose,Lose,Lose,Lose
880,4959,"CYDV,92,重智,8,20060227,2",CIVIL,Mixed,Mixed,Mixed,Lose
881,3200,"IPCV,104,民著上,2,20150903,1",CIVIL,Lose,Lose,Lose,Lose
882,344,"IPCV,102,民專上,62,20140613,3",CIVIL,Lose,Lose,Lose,Lose
883,5574,"TNHV,95,智上,6,20070424,1",CIVIL,Mixed,Mixed,Lose,Lose
884,1812,"IPCV,109,民專訴,106,20211130,3",CIVIL,Lose,Lose,Lose,Lose
885,1066,"IPCV,106,民專上,7,20181227,7",CIVIL,Lose,Lose,Lose,Lose
886,2665,"IPCV,103,民專上,27,20150226,3",CIVIL,Lose,Lose,Lose,Lose
887,973,"IPCV,98,民專訴,29,20090629,2",CIVIL,Lose,Lose,Lose,Lose
888,3929,"IPCV,102,民著訴,33,20140225,2",CIVIL,Win,Win,Lose,Lose
889,5569,"KSDV,92,智,9,20030523,1",CIVIL,Win,Win,Mixed,Mixed
890,904,"IPCV,99,民著訴,69,20110415,1",CIVIL,Mixed,Mixed,Mixed,Lose
891,3560,"IPCV,107,民著訴,69,20190102,1",CIVIL,Lose,Lose,Lose,Lose
892,4739,"IPCV,106,民專訴,23,20171030,2",CIVIL,Lose,Lose,Lose,Lose
893,4617,"TNDV,93,智,3,20080722,2",CIVIL,Lose,Lose,Lose,Lose
894,4848,"PCDV,94,智,14,20050902,1",CIVIL,Win,Win,Lose,Lose
895,4380,"TCHV,96,智上,16,20101117,2",CIVIL,Mixed,Mixed,Lose,Lose
896,2199,"SCDV,107,智,9,20190306,2",CIVIL,Mixed,Mixed,Lose,Lose
897,3889,"IPCV,112,民商上,9,20240111,1",CIVIL,Lose,Lose,Lose,Lose
898,1962,"IPCV,108,民著訴,65,20200213,3",CIVIL,Mixed,Mixed,Mixed,Mixed
899,255,"CHDV,92,智,3,20051230,2",CIVIL,Mixed,Mixed,Lose,Lose
900,1372,"IPCV,113,民著訴,24,20241023,1",CIVIL,Lose,Lose,Mixed,Mixed
901,3877,"TPDV,95,智,116,20070117,1",CIVIL,Mixed,Mixed,Mixed,Mixed
902,5614,"IPCV,98,民著上,23,20100401,1",CIVIL,Lose,Lose,Lose,Lose
903,873,"IPCV,98,民專訴,35,20090616,2",CIVIL,Lose,Lose,Lose,Lose
904,1418,"IPCV,98,民專上,7,20090827,2",CIVIL,Lose,Lose,Lose,Lose
905,5125,"SLDV,96,智,4,20090420,1",CIVIL,Lose,Lose,Lose,Lose
906,5542,"TYEV,94,桃智簡,4,20060606,1",CIVIL,Mixed,Mixed,Mixed,Lose
907,2274,"TNDV,92,智,16,20040909,1",CIVIL,Mixed,Mixed,Mixed,Lose
908,4964,"IPCV,108,民著訴,51,20190528,1",CIVIL,Win,Win,Lose,Lose
909,4399,"ILDV,95,智,1,20080630,1",CIVIL,Lose,Lose,Lose,Lose
910,4084,"IPCV,99,民專訴,148,20110111,2",CIVIL,Lose,Lose,Lose,Lose
911,3617,"SCDV,94,智,1,20060227,2",CIVIL,Mixed,Mixed,Mixed,Lose
912,1721,"TNDV,93,智,32,20080605,1",CIVIL,Lose,Lose,Lose,Lose
913,4566,"TPDV,105,智,17,20171114,2",CIVIL,Lose,Lose,Mixed,Lose
914,3483,"IPCV,100,民專上易,23,20111124,2",CIVIL,Lose,Lose,Lose,Lose
915,160,"IPCV,105,民專上易,2,20160922,2",CIVIL,Lose,Lose,Lose,Lose
916,4032,"IPCV,101,民專上更(二),5,20130613,2",CIVIL,Lose,Lose,Lose,Lose
917,4163,"IPCV,112,民專上更一,2,20230907,1",CIVIL,Mixed,Mixed,Lose,Lose
918,1449,"KSDV,95,智,21,20090324,3",CIVIL,Lose,Lose,Lose,Lose
919,2194,"IPCV,108,民商訴,65,20210331,1",CIVIL,Mixed,Mixed,Lose,Lose
920,1877,"IPCV,98,民專訴,21,20100111,3",CIVIL,Mixed,Mixed,Lose,Lose
921,4344,"IPCV,106,民專上,15,20181227,2",CIVIL,Lose,Lose,Lose,Lose
922,3119,"IPCV,103,民著上,4,20151021,1",CIVIL,Lose,Lose,Lose,Lose
923,4097,"TNDV,95,智,8,20061212,1",CIVIL,Lose,Lose,Lose,Lose
924,5544,"IPCV,98,民專上易,17,20091224,2",CIVIL,Lose,Lose,Lose,Lose
925,3087,"IPCV,103,民商上,10,20150702,3",CIVIL,Lose,Lose,Lose,Lose
926,3055,"IPCV,99,民專訴,185,20110324,2",CIVIL,Lose,Lose,Lose,Lose
927,1207,"IPCV,107,民著上易,8,20181206,1",CIVIL,Lose,Lose,Lose,Lose
928,1809,"IPCV,100,民專上,24,20111208,2",CIVIL,Lose,Lose,Lose,Lose
929,1345,"IPCV,101,民專上更(二),3,20130524,1",CIVIL,Mixed,Mixed,Lose,Lose
930,2478,"TNHV,93,智上易,8,20050329,1",CIVIL,Lose,Lose,Lose,Lose
931,835,"IPCV,101,民專訴,118,20130730,3",CIVIL,Lose,Lose,Lose,Lose
932,1135,"PCDV,95,重智,12,20070327,1",CIVIL,Lose,Lose,Lose,Lose
933,377,"SLDV,94,智,9,20061013,1",CIVIL,Lose,Lose,Lose,Lose
934,2013,"TPDV,109,智,36,20210820,1",CIVIL,Lose,Lose,Lose,Lose
935,2377,"IPCV,98,民專訴,72,20091124,2",CIVIL,Lose,Lose,Lose,Lose
936,3934,"IPCV,107,民著訴,82,20200227,1",CIVIL,Lose,Lose,Lose,Lose
937,5445,"IPCV,110,民專訴,6,20220407,3",CIVIL,Lose,Lose,Lose,Lose
938,3446,"PCDV,92,智,49,20040409,1",CIVIL,Mixed,Mixed,Mixed,Lose
939,2537,"IPCV,98,民著上,5,20090527,1",CIVIL,Lose,Lose,Lose,Lose
940,1562,"IPCV,108,民專上更(一),2,20200702,1",CIVIL,Lose,Lose,Lose,Lose
941,2234,"IPCV,102,民專訴,104,20160729,2",CIVIL,Mixed,Mixed,Lose,Lose
942,3772,"IPCV,111,民著上更一,5,20230131,1",CIVIL,Mixed,Mixed,Lose,Lose
943,2417,"IPCV,101,民商訴,19,20121123,1",CIVIL,Lose,Lose,Lose,Lose
944,1030,"KSDV,94,智,27,20071011,1",CIVIL,Lose,Lose,Lose,Lose
945,1727,"IPCV,101,民專上,16,20130103,2",CIVIL,Lose,Lose,Lose,Lose
946,1409,"IPCV,98,民著訴,45,20100226,1",CIVIL,Lose,Lose,Mixed,Lose
947,4738,"TPHV,94,智上,25,20070328,2",CIVIL,Lose,Lose,Lose,Lose
948,4204,"IPCV,110,民著訴,33,20210511,1",CIVIL,Mixed,Mixed,Mixed,Lose
949,3484,"IPCV,108,民專上,42,20201231,2",CIVIL,Lose,Lose,Lose,Lose
950,579,"IPCV,100,民專訴,54,20120817,2",CIVIL,Lose,Lose,Lose,Lose
951,4541,"IPCV,105,民專上,4,20161027,2",CIVIL,Lose,Lose,Lose,Lose
952,3817,"IPCV,110,民專上,25,20220428,1",CIVIL,Lose,Lose,Lose,Lose
953,1392,"IPCV,100,民商訴,44,20120411,1",CIVIL,Mixed,Mixed,Mixed,Lose
954,4811,"TPHV,95,智上,13,20080708,1",CIVIL,Lose,Lose,Lose,Lose
955,5220,"IPCV,101,民專上,33,20130815,2",CIVIL,Mixed,Mixed,Lose,Lose
956,4715,"IPCV,105,民專訴,94,20170811,2",CIVIL,Lose,Lose,Lose,Lose
957,3488,"IPCV,98,民專訴,49,20091127,2",CIVIL,Lose,Lose,Lose,Lose
958,969,"IPCV,106,民商訴,25,20171123,1",CIVIL,Lose,Lose,Lose,Lose
959,4849,"IPCV,108,民著訴,32,20191029,1",CIVIL,Mixed,Mixed,Lose,Lose
960,5553,"PCDV,94,重智,16,20060223,1",CIVIL,Lose,Lose,Lose,Lose
961,3316,"TCDV,97,智,21,20101129,3",CIVIL,Lose,Lose,Mixed,Lose
962,1176,"IPCV,111,民著訴,10,20230117,1",CIVIL,Mixed,Mixed,Lose,Lose
963,1519,"IPCV,110,民專訴,15,20211126,2",CIVIL,Lose,Lose,Lose,Lose
964,545,"IPCV,102,民專訴,44,20140418,2",CIVIL,Lose,Lose,Lose,Lose
965,5511,"TPDV,92,智,75,20040712,3",CIVIL,Lose,Lose,Mixed,Lose
966,87,"IPCV,110,民著訴,92,20211228,1",CIVIL,Lose,Lose,Lose,Lose
967,833,"IPCV,105,民商訴,14,20160812,1",CIVIL,Lose,Lose,Lose,Lose
968,3991,"IPCV,104,民專上易,5,20160128,2",CIVIL,Lose,Lose,Lose,Lose
969,2848,"TPDV,99,智,14,20110325,1",CIVIL,Mixed,Mixed,Mixed,Mixed
970,413,"IPCV,100,民專上,5,20130731,2",CIVIL,Lose,Lose,Lose,Lose
971,4275,"IPCV,101,民專訴,36,20130205,2",CIVIL,Lose,Lose,Lose,Lose
972,2716,"TPDV,95,智,55,20060921,1",CIVIL,Lose,Lose,Lose,Lose
973,5496,"IPCV,109,民專訴,30,20210225,2",CIVIL,Lose,Lose,Lose,Lose
974,94,"TPDV,112,智,14,20230817,1",CIVIL,Win,Win,Lose,Lose
975,2759,"IPCV,105,民商訴,38,20170522,2",CIVIL,Lose,Lose,Lose,Lose
976,3280,"TYDV,96,智,14,20101007,1",CIVIL,Mixed,Mixed,Lose,Lose
977,4246,"IPCV,110,民著上易,11,20220414,1",CIVIL,Lose,Lose,Lose,Lose
978,1590,"IPCV,97,民著訴,17,20090723,2",CIVIL,Lose,Lose,Lose,Lose
979,4124,"IPCV,101,民專訴,141,20130719,2",CIVIL,Lose,Lose,Lose,Lose
980,3080,"TYDV,94,智,33,20060725,1",CIVIL,Lose,Lose,Mixed,Lose
981,2790,"TCDV,102,智,3,20130826,1",CIVIL,Mixed,Mixed,Lose,Lose
982,4453,"IPCV,108,民著訴,100,20191217,1",CIVIL,Mixed,Mixed,Mixed,Mixed
983,2739,"IPCV,108,民專訴,68,20200227,3",CIVIL,Lose,Lose,Lose,Lose
984,4172,"IPCV,103,民專上,29,20150827,2",CIVIL,Mixed,Mixed,Lose,Lose
985,4123,"IPCV,108,民專訴,97,20211126,2",CIVIL,Lose,Lose,Lose,Lose
986,2611,"IPCV,105,民專上,6,20170119,1",CIVIL,Lose,Lose,Lose,Lose
987,48,"IPCV,112,民著上,11,20240104,1",CIVIL,Lose,Lose,Lose,Lose
988,751,"TPEV,93,北智簡,8,20041004,1",CIVIL,Mixed,Mixed,Mixed,Mixed
989,3477,"IPCV,99,民專上易,10,20110210,2",CIVIL,Mixed,Mixed,Mixed,Lose
990,5056,"TCEV,95,中智簡,9,20061127,1",CIVIL,Mixed,Mixed,Lose,Lose
991,3040,"IPCV,104,民著訴,14,20150902,1",CIVIL,Win,Win,Lose,Lose
992,268,"SCDV,98,竹智簡,1,20091005,1",CIVIL,Win,Win,Lose,Lose
993,1007,"IPCV,102,民專訴,106,20140827,3",CIVIL,Lose,Lose,Lose,Lose
994,4259,"SLDV,104,智,1,20160129,1",CIVIL,Lose,Lose,Lose,Lose
995,2086,"IPCV,109,民專訴,51,20210429,2",CIVIL,Lose,Lose,Lose,Lose
996,537,"IPCV,99,民著訴,68,20110209,1",CIVIL,Mixed,Mixed,Lose,Mixed
997,3142,"IPCV,108,民專訴,95,20200409,2",CIVIL,Lose,Lose,Lose,Lose
998,1423,"IPCV,100,民著訴,3,20120322,1",CIVIL,Lose,Lose,Lose,Lose
999,5481,"IPCV,98,民商訴,1,20090316,1",CIVIL,Mixed,Mixed,Lose,Lose
1000,5132,"IPCV,110,民著上,9,20220630,2",CIVIL,Lose,Lose,Lose,Lose
1001,5410,"TPEV,94,北智簡,7,20061109,2",CIVIL,Lose,Lose,Mixed,Mixed
1002,5168,"IPCV,102,民著上,1,20130815,1",CIVIL,Lose,Lose,Lose,Lose
1003,5539,"IPCV,106,民專上,16,20190110,4",CIVIL,Win,Win,Lose,Lose
1004,2464,"PCDV,95,智,17,20061215,1",CIVIL,Mixed,Mixed,Lose,Lose
1005,493,"IPCV,100,民著訴,34,20130125,2",CIVIL,Lose,Lose,Lose,Lose
1006,5075,"IPCV,103,民專訴,113,20150917,2",CIVIL,Lose,Lose,Lose,Lose
1007,4579,"KSDV,96,智,3,20080320,2",CIVIL,Mixed,Mixed,Mixed,Mixed
1008,4180,"TCDV,95,智,43,20090707,6",CIVIL,Lose,Lose,Lose,Lose
1009,4892,"PCDV,98,智,3,20090727,1",CIVIL,Lose,Lose,Lose,Lose
1010,169,"IPCV,110,民著上易,17,20220915,1",CIVIL,Lose,Lose,Lose,Lose
1011,4111,"TPDV,100,智,32,20130116,1",CIVIL,Lose,Lose,Lose,Lose
1012,1261,"IPCV,98,民商訴,8,20090615,2",CIVIL,Lose,Lose,Lose,Lose
1013,4646,"IPCV,103,民著上,3,20160428,2",CIVIL,Win,Win,Lose,Lose
1014,3579,"IPCV,102,民商訴,54,20140429,1",CIVIL,Win,Win,Lose,Lose
1015,2671,"IPCV,100,民著訴,61,20120329,1",CIVIL,Win,Win,Mixed,Mixed
1016,4238,"IPCV,107,民專上更(一),5,20190731,2",CIVIL,Lose,Lose,Mixed,Mixed
1017,2005,"IPCV,111,民營上,3,20221103,1",CIVIL,Lose,Lose,Lose,Lose
1018,1304,"IPCV,112,民著上,23,20241128,1",CIVIL,Lose,Lose,Mixed,Lose
1019,3872,"IPCV,111,民專訴,58,20230221,2",CIVIL,Lose,Lose,Lose,Lose
1020,667,"CHDV,106,智,2,20181114,2",CIVIL,Mixed,Mixed,Lose,Lose
1021,5122,"KSDV,97,智,8,20090316,2",CIVIL,Mixed,Mixed,Lose,Lose
1022,5596,"IPCV,107,民專訴,101,20190628,3",CIVIL,Mixed,Mixed,Lose,Lose
1023,2511,"IPCV,102,民商上,15,20140522,3",CIVIL,Lose,Lose,Mixed,Lose
1024,1636,"IPCV,110,民專訴,68,20220621,3",CIVIL,Lose,Lose,Lose,Lose
1025,3380,"IPCV,103,民著訴,78,20150522,1",CIVIL,Mixed,Mixed,Lose,Lose
1026,1936,"IPCV,102,民專訴,86,20140121,2",CIVIL,Lose,Lose,Lose,Lose
1027,4428,"IPCV,111,民商訴,27,20221028,1",CIVIL,Mixed,Mixed,Lose,Lose
1028,1965,"IPCV,98,民專上易,24,20101118,2",CIVIL,Win,Win,Lose,Lose
1029,2271,"IPCV,97,民著上,6,20090730,1",CIVIL,Lose,Lose,Lose,Lose
1030,3128,"TPDV,99,智,20,20101207,1",CIVIL,Win,Win,Lose,Lose
1031,4871,"IPCV,102,民商訴,24,20140220,1",CIVIL,Lose,Lose,Mixed,Lose
1032,474,"IPCV,107,民商訴,30,20181016,1",CIVIL,Mixed,Mixed,Mixed,Lose
1033,2877,"IPCV,111,民專訴,77,20230502,2",CIVIL,Lose,Lose,Lose,Lose
1034,3874,"IPCV,106,民專訴,80,20180730,1",CIVIL,Lose,Lose,Lose,Lose
1035,1578,"IPCV,102,民商訴,21,20131223,2",CIVIL,Mixed,Mixed,Mixed,Lose
1036,2191,"IPCV,102,民商訴,50,20140515,1",CIVIL,Lose,Lose,Lose,Lose
1037,5238,"IPCV,101,民商訴,31,20130415,1",CIVIL,Mixed,Mixed,Lose,Lose
1038,4314,"IPCV,108,民著訴,22,20200414,2",CIVIL,Lose,Lose,Lose,Lose
1039,404,"TCHV,93,智上更(一),1,20060406,2",CIVIL,Mixed,Mixed,Lose,Lose
1040,5265,"IPCV,104,民著上,17,20160714,1",CIVIL,Lose,Lose,Lose,Lose
1041,2311,"IPCV,99,民專訴,173,20110421,2",CIVIL,Mixed,Mixed,Mixed,Lose
1042,1,"TPHV,94,智上,13,20050726,1",CIVIL,Lose,Lose,Lose,Lose
1043,5415,"TCHV,93,智上,14,20050830,1",CIVIL,Lose,Lose,Lose,Lose
1044,3052,"IPCV,105,民專訴,49,20170825,2",CIVIL,Win,Win,Lose,Lose
1045,2481,"TCHV,95,智上易,20,20100226,3",CIVIL,Mixed,Mixed,Lose,Lose
1046,1798,"IPCV,103,民著上,24,20150625,2",CIVIL,Mixed,Mixed,Lose,Lose
1047,2408,"IPCV,101,民專訴,102,20130222,2",CIVIL,Lose,Lose,Lose,Lose
1048,1749,"IPCV,108,民著訴,12,20190308,1",CIVIL,Lose,Lose,Lose,Lose
1049,3081,"IPCV,107,民專訴,69,20190211,2",CIVIL,Lose,Lose,Lose,Lose
1050,2898,"IPCV,109,民營上,2,20220721,4",CIVIL,Lose,Lose,Lose,Lose
1051,2885,"IPCV,111,民著訴,56,20221115,1",CIVIL,Win,Win,Lose,Lose
1052,3710,"IPCV,111,民專上,11,20231019,3",CIVIL,Lose,Lose,Lose,Lose
1053,4972,"IPCV,97,民專訴,45,20091110,3",CIVIL,Lose,Lose,Lose,Lose
1054,3,"IPCV,105,民商訴,13,20161021,1",CIVIL,Lose,Lose,Lose,Lose
1055,3443,"IPCV,103,民專訴,95,20170531,4",CIVIL,Win,Win,Mixed,Lose
1056,3407,"TPDV,95,智,12,20081104,6",CIVIL,Lose,Lose,Mixed,Lose
1057,5134,"IPCV,98,民商上易,7,20091105,1",CIVIL,Win,Win,Mixed,Lose
1058,2225,"IPCV,99,民專上,29,20110428,2",CIVIL,Lose,Lose,Lose,Lose
1059,1686,"IPCV,100,民著訴,8,20110518,1",CIVIL,Win,Win,Mixed,Mixed
1060,5659,"IPCV,101,民商訴,11,20120718,1",CIVIL,Mixed,Mixed,Lose,Lose
1061,47,"IPCV,107,民專訴,45,20181106,2",CIVIL,Lose,Lose,Lose,Lose
1062,814,"TNDV,92,智,29,20051026,1",CIVIL,Mixed,Mixed,Win,Mixed
1063,757,"IPCV,99,民商上,9,20110224,2",CIVIL,Lose,Lose,Mixed,Lose
1064,868,"IPCV,97,民他上,2,20100617,1",CIVIL,Win,Win,Lose,Lose
1065,2044,"IPCV,112,民著上更二,3,20240530,2",CIVIL,Lose,Lose,Lose,Lose
1066,68,"IPCV,99,民專訴,4,20101004,2",CIVIL,Lose,Lose,Lose,Lose
1067,5245,"IPCV,112,民專訴,52,20240731,2",CIVIL,Lose,Lose,Lose,Lose
1068,54,"TPDV,93,智,7,20070404,5",CIVIL,Lose,Lose,Lose,Lose
1069,3879,"IPCV,101,民專訴,20,20130425,2",CIVIL,Lose,Lose,Lose,Lose
1070,1005,"TPHV,94,智上,2,20061205,1",CIVIL,Lose,Lose,Lose,Lose
1071,2458,"IPCV,111,民著上易,12,20221124,1",CIVIL,Lose,Lose,Lose,Lose
1072,2811,"IPCV,101,民商訴,4,20120607,1",CIVIL,Lose,Lose,Lose,Lose
1073,4833,"IPCV,102,民商訴,53,20150127,1",CIVIL,Mixed,Mixed,Lose,Lose
1074,2630,"IPCV,99,民專上,60,20120803,4",CIVIL,Mixed,Mixed,Lose,Mixed
1075,2389,"IPCV,109,民著訴,5,20200505,1",CIVIL,Mixed,Mixed,Lose,Lose
1076,2215,"IPCV,103,民專訴,50,20150922,2",CIVIL,Lose,Lose,Lose,Lose
1077,464,"IPCV,101,民專上,10,20140328,5",CIVIL,Mixed,Mixed,Lose,Lose
1078,1729,"PCDV,92,智,23,20080704,1",CIVIL,Lose,Lose,Lose,Lose
1079,1661,"PHDV,106,智,1,20171228,1",CIVIL,Win,Win,Lose,Lose
1080,5210,"IPCV,103,民著上易,2,20150924,1",CIVIL,Lose,Lose,Lose,Lose
1081,2425,"IPCV,108,民著訴,2,20190319,1",CIVIL,Lose,Lose,Lose,Mixed
1082,2021,"TPSV,100,台上,1036,20110630",CIVIL,Lose,Lose,Lose,Lose
1083,3176,"IPCV,104,民專訴,79,20160706,2",CIVIL,Lose,Lose,Lose,Lose
1084,921,"IPCV,103,民著訴,2,20140506,1",CIVIL,Lose,Lose,Lose,Lose
1085,3809,"IPCV,98,民專訴,67,20091207,2",CIVIL,Lose,Lose,Mixed,Lose
1086,2267,"IPCV,109,民著上易,25,20210331,1",CIVIL,Lose,Lose,Lose,Lose
1087,4138,"IPCV,102,民著訴,52,20131126,1",CIVIL,Lose,Lose,Lose,Lose
1088,758,"IPCV,112,民商上,14,20240516,1",CIVIL,Mixed,Mixed,Lose,Lose
1089,3711,"IPCV,103,民專訴,5,20141117,2",CIVIL,Lose,Lose,Lose,Lose
1090,2138,"IPCV,101,民商訴,20,20121030,1",CIVIL,Mixed,Mixed,Mixed,Mixed
1091,102,"TCDV,95,智,21,20090526,2",CIVIL,Mixed,Mixed,Lose,Lose
1092,2971,"IPCV,102,民專上,14,20130926,2",CIVIL,Lose,Lose,Lose,Lose
1093,4875,"TPDV,94,智,57,20051031,1",CIVIL,Lose,Lose,Lose,Lose
1094,2786,"IPCV,100,民專上易,19,20120503,2",CIVIL,Lose,Lose,Lose,Lose
1095,4407,"IPCV,100,民專訴,83,20120620,2",CIVIL,Lose,Lose,Lose,Lose
1096,233,"IPCV,104,民著上更(一),3,20160428,1",CIVIL,Lose,Lose,Lose,Lose
1097,4549,"IPCV,100,民著訴,45,20120810,1",CIVIL,Lose,Lose,Lose,Lose
1098,4605,"IPCV,104,民著訴,65,20160516,1",CIVIL,Lose,Lose,Lose,Lose
1099,1826,"IPCV,106,民專訴,98,20200622,3",CIVIL,Mixed,Mixed,Lose,Lose
1100,3114,"IPCV,112,民商上,16,20241113,1",CIVIL,Lose,Lose,Lose,Lose
1101,3444,"IPCV,104,民著上更(一),1,20190411,4",CIVIL,Lose,Lose,Lose,Lose
1102,2222,"KSHV,95,智上,5,20120904,2",CIVIL,Lose,Lose,Lose,Lose
1103,1770,"IPCV,112,民著訴,4,20230425,1",CIVIL,Lose,Lose,Lose,Lose
1104,2260,"TPDV,96,智,77,20080222,2",CIVIL,Lose,Lose,Lose,Lose
1105,1679,"IPCV,111,民專上,6,20230629,3",CIVIL,Lose,Lose,Lose,Lose
1106,2948,"TNDV,108,智,1,20190918,1",CIVIL,Mixed,Mixed,Mixed,Lose
1107,1293,"IPCV,107,民商上,9,20190314,1",CIVIL,Lose,Lose,Lose,Lose
1108,3571,"TPSV,102,台上,1316,20130711",CIVIL,Lose,Lose,Lose,Lose
1109,4955,"IPCV,112,民商訴,52,20240719,1",CIVIL,Lose,Lose,Lose,Lose
1110,5386,"IPCV,99,民商訴,42,20110216,1",CIVIL,Lose,Lose,Mixed,Lose
1111,615,"TPHV,97,智上更(一),2,20090224,1",CIVIL,Mixed,Mixed,Lose,Lose
1112,1269,"IPCV,107,民專訴,13,20181207,3",CIVIL,Lose,Lose,Lose,Lose
1113,2549,"TPDV,94,智,20,20050629,1",CIVIL,Mixed,Mixed,Mixed,Mixed
1114,4382,"TCHV,100,智上更(一),1,20120131,1",CIVIL,Lose,Lose,Lose,Lose
1115,3808,"TPSV,103,台上,1684,20140821",CIVIL,Lose,Lose,Lose,Lose
1116,5515,"IPCV,104,民專訴,1,20160222,3",CIVIL,Lose,Lose,Lose,Lose
1117,4624,"IPCV,107,民專訴,60,20190531,2",CIVIL,Lose,Lose,Lose,Lose
1118,4860,"IPCV,97,民著上,1,20090212,1",CIVIL,Mixed,Mixed,Lose,Lose
1119,3469,"TCHV,93,智上,12,20061004,1",CIVIL,Mixed,Mixed,Lose,Lose
1120,3567,"IPCV,100,民專上易,36,20120329,2",CIVIL,Lose,Lose,Lose,Lose
1121,74,"IPCV,98,民專訴,75,20091014,2",CIVIL,Lose,Lose,Lose,Lose
1122,2839,"IPCV,109,民著上,3,20210812,1",CIVIL,Mixed,Mixed,Lose,Lose
1123,5002,"IPCV,104,民專訴,20,20160815,2",CIVIL,Lose,Lose,Lose,Lose
1124,3096,"CHDV,97,智,3,20091112,1",CIVIL,Win,Win,Lose,Lose
1125,3248,"TPDV,101,智,14,20130417,2",CIVIL,Lose,Lose,Lose,Lose
1126,2701,"IPCV,102,民專上,72,20141113,3",CIVIL,Lose,Lose,Lose,Lose
1127,5116,"IPCV,103,民專訴,52,20150224,2",CIVIL,Lose,Lose,Lose,Lose
1128,2137,"IPCV,106,民專上,29,20180705,2",CIVIL,Lose,Lose,Lose,Lose
1129,4673,"ULDV,94,智,2,20060817,1",CIVIL,Lose,Lose,Lose,Lose
1130,5165,"TCDV,94,智,51,20060519,1",CIVIL,Mixed,Mixed,Lose,Lose
1131,690,"IPCV,98,民專上,42,20100610,3",CIVIL,Lose,Lose,Lose,Lose
1132,2493,"IPCV,100,民專訴,59,20120426,2",CIVIL,Lose,Lose,Lose,Lose
