test_row,y_true,y_pred_svm,y_pred_mnir_svm
3537,Win,Win,Win
3538,Win,Win,Win
3539,Win,Win,Win
3540,Win,Win,Win
3541,Win,Win,Win
3542,Win,Win,Win
3543,Win,Win,Win
3544,Win,Win,Win
3545,Win,Win,Win
3546,Win,Win,Win
3547,Win,Win,Win
3548,Win,Win,Win
3549,Win,Win,Win
3550,Win,Win,Win
3551,Win,Win,Win
3552,Win,Win,Win
3553,Win,Win,Win
3554,Lose,Lose,Win
3555,Win,Win,Win
3556,Win,Win,Win
3557,Win,Win,Win
3558,Win,Win,Win
3559,Win,Win,Win
3560,Win,Win,Win
3561,Win,Win,Win
3562,Win,Win,Win
3563,Win,Win,Win
3564,Win,Win,Win
3565,Win,Win,Win
3566,Win,Win,Win
3567,Win,Win,Win
3568,Win,Win,Win
3569,Win,Win,Win
3570,Win,Win,Win
3571,Win,Win,Win
3572,Win,Win,Win
3573,Win,Win,Win
3574,Win,Win,Win
3575,Win,Win,Win
3576,Win,Win,Win
3577,Win,Win,Win
3578,Win,Win,Win
3579,Win,Win,Win
3580,Win,Win,Win
3581,Win,Win,Win
3582,Win,Win,Win
3583,Lose,Win,Win
3584,Win,Win,Win
3585,Lose,Win,Win
3586,Win,Win,Win
3587,Win,Win,Win
3588,Win,Win,Win
3589,Win,Win,Win
3590,Win,Win,Win
3591,Win,Win,Win
3592,Win,Win,Win
3593,Win,Win,Win
3594,Win,Win,Win
3595,Win,Win,Win
3596,Win,Win,Win
3597,Win,Win,Win
3598,Win,Win,Win
3599,Win,Win,Win
3600,Win,Win,Win
3601,Win,Win,Win
3602,Win,Win,Win
3603,Win,Win,Win
3604,Win,Win,Win
3605,Win,Win,Win
3606,Win,Win,Win
3607,Win,Win,Win
3608,Win,Win,Win
3609,Win,Win,Win
3610,Win,Win,Win
3611,Win,Win,Win
3612,Win,Win,Win
3613,Lose,Win,Win
3614,Win,Lose,Win
3615,Win,Win,Win
3616,Win,Win,Win
3617,Win,Win,Win
3618,Win,Win,Win
3619,Win,Win,Win
3620,Win,Win,Win
3621,Win,Win,Win
3622,Win,Win,Win
3623,Win,Win,Win
3624,Win,Win,Win
3625,Win,Lose,Win
3626,Win,Win,Win
3627,Win,Win,Win
3628,Win,Win,Win
3629,Win,Win,Win
3630,Win,Win,Win
3631,Win,Win,Win
3632,Win,Win,Win
3633,Win,Win,Win
3634,Win,Win,Win
3635,Win,Win,Win
3636,Win,Win,Win
3637,Win,Win,Win
3638,Win,Win,Win
3639,Win,Win,Win
3640,Win,Win,Win
3641,Win,Win,Win
3642,Win,Win,Win
3643,Win,Win,Win
3644,Win,Win,Win
3645,Win,Win,Win
3646,Win,Win,Win
3647,Win,Win,Win
3648,Win,Win,Win
3649,Win,Win,Win
3650,Win,Win,Win
3651,Win,Win,Win
3652,Win,Win,Win
3653,Win,Lose,Win
3654,Win,Win,Win
3655,Win,Win,Win
3656,Win,Win,Win
3657,Win,Win,Win
3658,Lose,Lose,Win
3659,Win,Win,Win
3660,Win,Win,Win
3661,Win,Win,Win
3662,Win,Win,Win
3663,Win,Win,Win
3664,Win,Win,Win
3665,Win,Win,Win
3666,Win,Win,Win
3667,Win,Win,Win
3668,Win,Win,Win
3669,Win,Win,Win
3670,Win,Win,Win
3671,Win,Win,Win
3672,Win,Win,Win
3673,Win,Win,Win
3674,Win,Win,Win
3675,Win,Win,Win
3676,Win,Win,Win
3677,Win,Win,Win
3678,Win,Win,Win
3679,Win,Win,Win
3680,Win,Win,Win
3681,Win,Win,Win
3682,Win,Win,Win
3683,Win,Win,Win
3684,Lose,Win,Win
3685,Win,Win,Win
3686,Win,Win,Win
3687,Lose,Win,Win
3688,Win,Win,Win
3689,Win,Win,Win
3690,Lose,Win,Win
3691,Win,Win,Win
3692,Win,Win,Win
3693,Win,Win,Win
3694,Win,Lose,Win
3695,Win,Win,Win
3696,Win,Win,Win
3697,Win,Win,Win
3698,Win,Win,Win
3699,Win,Win,Win
3700,Win,Win,Win
3701,Win,Win,Win
3702,Win,Win,Win
3703,Win,Win,Win
3704,Lose,Win,Win
3705,Win,Win,Win
3706,Win,Win,Win
3707,Win,Win,Win
3708,Win,Win,Win
3709,Win,Win,Win
3710,Win,Win,Win
3711,Win,Win,Win
3712,Win,Win,Win
3713,Win,Win,Win
3714,Win,Win,Win
3715,Win,Win,Win
3716,Win,Win,Win
3717,Win,Lose,Win
3718,Win,Win,Win
3719,Lose,Lose,Win
3720,Lose,Win,Win
3721,Win,Win,Win
3722,Win,Win,Win
3723,Win,Win,Win
3724,Win,Win,Win
3725,Win,Win,Win
3726,Win,Win,Win
3727,Win,Win,Win
3728,Win,Win,Win
3729,Win,Win,Win
3730,Win,Win,Win
3731,Win,Win,Win
3732,Win,Win,Win
3733,Win,Win,Win
3734,Win,Win,Win
3735,Win,Win,Win
3736,Win,Win,Win
3737,Win,Win,Win
3738,Win,Win,Win
3739,Win,Win,Win
3740,Lose,Lose,Win
3741,Win,Win,Win
3742,Win,Win,Win
3743,Win,Win,Win
3744,Win,Win,Win
3745,Win,Win,Win
3746,Win,Win,Win
3747,Win,Win,Win
3748,Win,Win,Win
3749,Win,Win,Win
3750,Lose,Win,Win
3751,Lose,Win,Win
3752,Win,Win,Win
3753,Win,Win,Win
3754,Win,Win,Win
3755,Win,Win,Win
3756,Win,Win,Win
3757,Win,Win,Win
3758,Win,Win,Win
3759,Win,Win,Win
3760,Win,Win,Win
3761,Win,Win,Win
3762,Win,Win,Win
3763,Win,Win,Win
3764,Win,Win,Win
3765,Win,Win,Win
3766,Win,Win,Win
3767,Win,Win,Win
3768,Win,Win,Win
3769,Win,Lose,Win
3770,Win,Win,Win
3771,Win,Win,Win
3772,Win,Win,Win
3773,Win,Win,Win
3774,Win,Win,Win
3775,Win,Win,Win
3776,Win,Win,Win
3777,Lose,Lose,Win
3778,Win,Win,Win
3779,Win,Win,Win
3780,Win,Win,Win
3781,Win,Win,Win
3782,Win,Win,Win
3783,Win,Win,Win
3784,Win,Win,Win
3785,Lose,Lose,Win
3786,Win,Win,Win
3787,Lose,Lose,Win
3788,Win,Win,Win
3789,Win,Win,Win
3790,Win,Win,Win
3791,Win,Win,Win
3792,Win,Win,Win
3793,Win,Win,Win
3794,Win,Win,Win
3795,Win,Win,Win
3796,Win,Win,Win
3797,Win,Win,Win
3798,Win,Win,Win
3799,Win,Win,Win
3800,Win,Win,Win
3801,Win,Win,Win
3802,Win,Win,Win
3803,Win,Win,Win
3804,Win,Win,Win
3805,Win,Win,Win
3806,Win,Win,Win
3807,Win,Win,Win
3808,Win,Win,Win
3809,Win,Win,Win
3810,Win,Win,Win
3811,Win,Win,Win
3812,Win,Win,Win
3813,Lose,Lose,Win
3814,Win,Win,Win
3815,Win,Win,Win
3816,Lose,Win,Win
3817,Win,Win,Win
3818,Win,Win,Win
3819,Win,Win,Win
3820,Win,Win,Win
3821,Win,Win,Win
3822,Win,Win,Win
3823,Win,Win,Win
3824,Win,Win,Win
3825,Win,Win,Win
3826,Win,Win,Win
3827,Win,Win,Win
3828,Win,Win,Win
3829,Win,Win,Win
3830,Win,Win,Win
3831,Win,Win,Win
3832,Win,Win,Win
3833,Win,Win,Win
3834,Win,Win,Win
3835,Mixed,Win,Win
3836,Win,Win,Win
3837,Win,Win,Win
3838,Win,Win,Win
3839,Win,Win,Win
3840,Win,Win,Win
3841,Win,Win,Win
3842,Win,Win,Win
3843,Win,Win,Win
3844,Win,Win,Win
3845,Win,Win,Win
3846,Win,Win,Win
3847,Win,Win,Win
3848,Win,Win,Win
3849,Win,Win,Win
3850,Win,Win,Win
3851,Win,Win,Win
3852,Win,Win,Win
3853,Win,Win,Win
3854,Win,Win,Win
3855,Win,Win,Win
3856,Win,Win,Win
3857,Win,Win,Win
3858,Win,Win,Win
3859,Win,Win,Win
3860,Win,Win,Win
3861,Win,Win,Win
3862,Win,Win,Win
3863,Win,Win,Win
3864,Win,Win,Win
3865,Win,Win,Win
3866,Win,Win,Win
3867,Win,Win,Win
3868,Win,Win,Win
3869,Win,Win,Win
3870,Win,Win,Win
3871,Win,Win,Win
3872,Win,Win,Win
3873,Win,Win,Win
3874,Lose,Win,Win
3875,Win,Win,Win
3876,Win,Win,Win
3877,Win,Win,Win
3878,Win,Win,Win
3879,Win,Win,Win
3880,Win,Win,Win
3881,Win,Win,Win
3882,Win,Win,Win
3883,Mixed,Win,Win
3884,Win,Win,Win
3885,Win,Win,Win
3886,Win,Win,Win
3887,Win,Win,Win
3888,Win,Win,Win
3889,Win,Win,Win
3890,Win,Win,Win
3891,Win,Win,Win
3892,Win,Win,Win
3893,Win,Win,Win
3894,Win,Win,Win
3895,Win,Win,Win
3896,Win,Win,Win
3897,Win,Win,Win
3898,Win,Win,Win
3899,Win,Win,Win
3900,Win,Win,Win
3901,Lose,Lose,Win
3902,Win,Win,Win
3903,Win,Win,Win
3904,Lose,Lose,Win
3905,Win,Win,Win
3906,Lose,Win,Win
3907,Win,Win,Win
3908,Win,Win,Win
3909,Win,Win,Win
3910,Win,Win,Win
3911,Win,Win,Win
3912,Win,Win,Win
3913,Win,Win,Win
3914,Win,Win,Win
3915,Win,Win,Win
3916,Win,Win,Win
3917,Win,Win,Win
3918,Win,Win,Win
3919,Win,Win,Win
3920,Win,Win,Win
3921,Win,Win,Win
3922,Win,Win,Win
3923,Win,Win,Win
3924,Win,Win,Win
3925,Win,Win,Win
3926,Win,Win,Win
3927,Win,Win,Win
3928,Win,Win,Win
3929,Win,Win,Win
3930,Win,Win,Win
3931,Win,Win,Win
3932,Win,Win,Win
3933,Win,Win,Win
3934,Win,Win,Win
3935,Win,Win,Win
3936,Win,Win,Win
3937,Win,Win,Win
3938,Win,Win,Win
3939,Win,Win,Win
3940,Win,Win,Win
3941,Win,Win,Win
3942,Win,Win,Win
3943,Win,Win,Win
3944,Win,Win,Win
3945,Win,Lose,Win
3946,Win,Win,Win
3947,Win,Win,Win
3948,Win,Win,Win
3949,Lose,Lose,Win
3950,Win,Win,Win
3951,Win,Win,Win
3952,Win,Win,Win
3953,Win,Win,Win
3954,Lose,Win,Win
3955,Win,Win,Win
3956,Win,Win,Win
3957,Win,Win,Win
3958,Win,Win,Win
3959,Win,Win,Win
3960,Win,Win,Win
3961,Win,Win,Win
3962,Win,Win,Win
3963,Win,Win,Win
3964,Win,Win,Win
3965,Win,Win,Win
3966,Win,Win,Win
3967,Win,Win,Win
3968,Win,Win,Win
3969,Win,Win,Win
3970,Win,Win,Win
3971,Win,Win,Win
3972,Win,Win,Win
3973,Win,Win,Win
3974,Win,Win,Win
3975,Win,Win,Win
3976,Lose,Lose,Win
3977,Win,Win,Win
3978,Win,Win,Win
3979,Win,Win,Win
3980,Win,Win,Win
3981,Win,Win,Win
3982,Win,Win,Win
3983,Win,Win,Win
3984,Win,Win,Win
3985,Win,Win,Win
3986,Win,Win,Win
3987,Win,Win,Win
3988,Win,Win,Win
3989,Win,Win,Win
3990,Win,Win,Win
3991,Lose,Lose,Win
3992,Win,Win,Win
3993,Win,Win,Win
3994,Win,Win,Win
3995,Win,Win,Win
3996,Win,Win,Win
3997,Win,Win,Win
3998,Win,Win,Win
3999,Win,Win,Win
4000,Win,Win,Win
4001,Win,Win,Win
4002,Win,Lose,Win
4003,Win,Win,Win
4004,Win,Win,Win
4005,Win,Win,Win
4006,Win,Win,Win
4007,Win,Win,Win
4008,Win,Win,Win
4009,Lose,Win,Win
4010,Win,Win,Win
4011,Win,Win,Win
4012,Lose,Win,Win
4013,Win,Win,Win
4014,Win,Win,Win
4015,Win,Win,Win
4016,Win,Win,Win
4017,Win,Win,Win
4018,Win,Win,Win
4019,Lose,Lose,Win
4020,Win,Win,Win
4021,Win,Win,Win
4022,Win,Win,Win
4023,Win,Win,Win
4024,Win,Win,Win
4025,Win,Win,Win
4026,Win,Win,Win
4027,Win,Win,Win
4028,Lose,Lose,Win
4029,Win,Win,Win
4030,Win,Win,Win
4031,Win,Win,Win
4032,Win,Win,Win
4033,Win,Win,Win
4034,Win,Win,Win
4035,Win,Win,Win
4036,Win,Win,Win
4037,Win,Win,Win
4038,Win,Win,Win
4039,Win,Win,Win
4040,Win,Win,Win
4041,Win,Win,Win
4042,Win,Win,Win
4043,Win,Win,Win
4044,Win,Win,Win
4045,Win,Win,Win
4046,Win,Win,Win
4047,Lose,Win,Win
4048,Win,Lose,Win
4049,Win,Win,Win
4050,Win,Win,Win
4051,Win,Win,Win
4052,Win,Win,Win
4053,Win,Win,Win
4054,Win,Win,Win
4055,Lose,Lose,Win
4056,Win,Win,Win
4057,Win,Win,Win
4058,Win,Win,Win
4059,Win,Win,Win
4060,Win,Win,Win
4061,Win,Win,Win
4062,Win,Win,Win
4063,Win,Win,Win
4064,Win,Win,Win
4065,Win,Win,Win
4066,Win,Win,Win
4067,Win,Win,Win
4068,Win,Win,Win
4069,Win,Win,Win
4070,Win,Win,Win
4071,Win,Win,Win
4072,Win,Win,Win
4073,Win,Win,Win
4074,Win,Win,Win
4075,Win,Win,Win
4076,Win,Win,Win
4077,Win,Win,Win
4078,Lose,Lose,Win
4079,Win,Win,Win
4080,Lose,Win,Win
4081,Win,Win,Win
4082,Win,Win,Win
4083,Win,Win,Win
4084,Win,Win,Win
4085,Lose,Win,Win
4086,Lose,Lose,Win
4087,Win,Win,Win
4088,Win,Win,Win
4089,Win,Win,Win
4090,Win,Win,Win
4091,Win,Win,Win
4092,Win,Win,Win
4093,Win,Win,Win
4094,Win,Win,Win
4095,Win,Win,Win
4096,Win,Win,Win
4097,Win,Win,Win
4098,Win,Win,Win
4099,Win,Win,Win
4100,Win,Win,Win
4101,Win,Win,Win
4102,Win,Win,Win
4103,Win,Win,Win
4104,Win,Win,Win
4105,Win,Win,Win
4106,Win,Win,Win
4107,Win,Win,Win
4108,Win,Win,Win
4109,Win,Win,Win
4110,Win,Win,Win
4111,Win,Win,Win
4112,Win,Win,Win
4113,Win,Win,Win
4114,Win,Win,Win
4115,Win,Win,Win
4116,Win,Win,Win
4117,Win,Win,Win
4118,Win,Win,Win
4119,Win,Win,Win
4120,Win,Win,Win
4121,Win,Win,Win
4122,Win,Win,Win
4123,Win,Win,Win
4124,Win,Win,Win
4125,Win,Win,Win
4126,Win,Win,Win
4127,Win,Win,Win
4128,Win,Win,Win
4129,Win,Win,Win
4130,Win,Win,Win
4131,Win,Win,Win
4132,Win,Win,Win
4133,Win,Win,Win
4134,Win,Win,Win
4135,Win,Win,Win
4136,Win,Win,Win
4137,Win,Win,Win
4138,Win,Win,Win
4139,Win,Win,Win
4140,Win,Win,Win
4141,Win,Win,Win
4142,Win,Win,Win
4143,Win,Win,Win
4144,Win,Win,Win
4145,Win,Win,Win
4146,Win,Win,Win
4147,Win,Win,Win
4148,Win,Win,Win
4149,Win,Win,Win
4150,Win,Win,Win
4151,Win,Win,Win
4152,Win,Win,Win
4153,Lose,Lose,Win
4154,Win,Win,Win
4155,Win,Win,Win
4156,Win,Win,Win
4157,Win,Win,Win
4158,Win,Win,Win
4159,Win,Win,Win
4160,Win,Win,Win
4161,Lose,Lose,Win
4162,Win,Win,Win
4163,Win,Win,Win
4164,Win,Win,Win
4165,Win,Win,Win
4166,Win,Win,Win
4167,Win,Win,Win
4168,Lose,Lose,Win
4169,Win,Win,Win
4170,Win,Win,Win
4171,Win,Win,Win
4172,Win,Win,Win
4173,Win,Win,Win
4174,Win,Win,Win
4175,Win,Win,Win
4176,Win,Win,Win
4177,Win,Win,Win
4178,Win,Win,Win
4179,Win,Win,Win
4180,Win,Win,Win
4181,Win,Win,Win
4182,Win,Win,Win
4183,Win,Win,Win
4184,Win,Win,Win
4185,Lose,Win,Win
4186,Win,Win,Win
4187,Win,Win,Win
4188,Win,Win,Win
4189,Win,Win,Win
4190,Win,Lose,Win
4191,Win,Win,Win
4192,Win,Win,Win
4193,Lose,Win,Win
4194,Win,Win,Win
4195,Win,Win,Win
4196,Win,Win,Win
4197,Win,Win,Win
4198,Win,Win,Win
4199,Lose,Lose,Win
4200,Win,Win,Win
4201,Win,Win,Win
4202,Win,Win,Win
4203,Win,Win,Win
4204,Lose,Lose,Win
4205,Win,Win,Win
4206,Win,Win,Win
4207,Lose,Lose,Win
4208,Win,Win,Win
4209,Win,Win,Win
4210,Win,Win,Win
4211,Win,Win,Win
4212,Win,Win,Win
4213,Win,Win,Win
4214,Win,Win,Win
4215,Win,Win,Win
4216,Win,Win,Win
4217,Win,Win,Win
4218,Win,Win,Win
4219,Win,Win,Win
4220,Lose,Lose,Win
4221,Win,Win,Win
4222,Win,Win,Win
4223,Win,Win,Win
4224,Win,Win,Win
4225,Win,Win,Win
4226,Win,Win,Win
4227,Win,Win,Win
4228,Win,Win,Win
4229,Lose,Lose,Win
4230,Win,Win,Win
4231,Win,Win,Win
4232,Win,Win,Win
4233,Win,Win,Win
4234,Win,Win,Win
4235,Win,Win,Win
4236,Win,Win,Win
4237,Win,Win,Win
4238,Win,Win,Win
4239,Win,Win,Win
4240,Win,Win,Win
4241,Win,Win,Win
4242,Win,Win,Win
4243,Mixed,Lose,Win
4244,Win,Win,Win
4245,Win,Win,Win
4246,Win,Win,Win
4247,Win,Win,Win
4248,Win,Win,Win
4249,Lose,Win,Win
4250,Win,Win,Win
4251,Win,Win,Win
4252,Win,Win,Win
4253,Win,Win,Win
4254,Win,Win,Win
4255,Lose,Lose,Win
4256,Win,Win,Win
4257,Win,Win,Win
4258,Win,Win,Win
4259,Win,Win,Win
4260,Win,Win,Win
4261,Win,Win,Win
4262,Win,Win,Win
4263,Win,Win,Win
4264,Win,Win,Win
4265,Win,Win,Win
4266,Win,Win,Win
4267,Win,Win,Win
4268,Win,Win,Win
4269,Win,Win,Win
4270,Win,Win,Win
4271,Win,Win,Win
4272,Win,Win,Win
4273,Win,Win,Win
4274,Win,Win,Win
4275,Win,Win,Win
4276,Win,Win,Win
4277,Win,Win,Win
4278,Win,Win,Win
4279,Win,Win,Win
4280,Win,Win,Win
4281,Win,Win,Win
4282,Win,Win,Win
4283,Win,Win,Win
4284,Win,Win,Win
4285,Win,Win,Win
4286,Win,Win,Win
4287,Win,Win,Win
4288,Win,Win,Win
4289,Lose,Win,Win
4290,Win,Win,Win
4291,Win,Win,Win
4292,Win,Win,Win
4293,Win,Win,Win
4294,Win,Win,Win
4295,Win,Win,Win
4296,Win,Win,Win
4297,Win,Win,Win
4298,Win,Win,Win
4299,Win,Win,Win
4300,Win,Win,Win
4301,Win,Win,Win
4302,Win,Win,Win
4303,Win,Win,Win
4304,Win,Win,Win
4305,Win,Win,Win
4306,Win,Win,Win
4307,Win,Win,Win
4308,Win,Win,Win
4309,Win,Win,Win
4310,Win,Win,Win
4311,Win,Win,Win
4312,Win,Win,Win
4313,Win,Win,Win
4314,Win,Win,Win
4315,Win,Win,Win
4316,Win,Win,Win
4317,Win,Lose,Win
4318,Win,Win,Win
4319,Lose,Win,Win
4320,Win,Win,Win
4321,Win,Win,Win
4322,Win,Win,Win
4323,Win,Win,Win
4324,Lose,Win,Win
4325,Win,Win,Win
4326,Win,Win,Win
4327,Lose,Lose,Win
4328,Win,Win,Win
4329,Win,Win,Win
4330,Win,Win,Win
4331,Win,Win,Win
4332,Win,Win,Win
4333,Lose,Win,Win
4334,Win,Win,Win
4335,Win,Win,Win
4336,Win,Win,Win
4337,Win,Win,Win
4338,Win,Win,Win
4339,Win,Win,Win
4340,Win,Win,Win
4341,Win,Win,Win
4342,Win,Win,Win
4343,Win,Win,Win
4344,Win,Win,Win
4345,Lose,Win,Win
4346,Win,Win,Win
4347,Win,Win,Win
4348,Win,Win,Win
4349,Win,Win,Win
4350,Win,Win,Win
4351,Win,Win,Win
4352,Win,Win,Win
4353,Win,Win,Win
4354,Win,Win,Win
4355,Win,Win,Win
4356,Win,Win,Win
4357,Win,Win,Win
4358,Win,Win,Win
4359,Win,Win,Win
4360,Win,Win,Win
4361,Win,Win,Win
4362,Win,Win,Win
4363,Win,Lose,Win
4364,Win,Win,Win
4365,Win,Win,Win
4366,Win,Win,Win
4367,Win,Win,Win
4368,Win,Win,Win
4369,Win,Win,Win
4370,Win,Win,Win
4371,Win,Win,Win
4372,Win,Win,Win
4373,Win,Win,Win
4374,Win,Win,Win
4375,Win,Win,Win
4376,Win,Win,Win
4377,Win,Win,Win
4378,Win,Win,Win
4379,Mixed,Win,Win
4380,Win,Win,Win
4381,Win,Win,Win
4382,Win,Win,Win
4383,Win,Win,Win
4384,Win,Win,Win
4385,Win,Win,Win
4386,Win,Win,Win
4387,Win,Win,Win
4388,Win,Win,Win
4389,Win,Win,Win
4390,Win,Lose,Win
4391,Win,Win,Win
4392,Win,Win,Win
4393,Lose,Lose,Win
4394,Win,Win,Win
4395,Win,Win,Win
4396,Win,Lose,Win
4397,Win,Win,Win
4398,Win,Lose,Win
4399,Win,Win,Win
4400,Win,Win,Win
4401,Win,Win,Win
4402,Win,Win,Win
4403,Win,Win,Win
4404,Win,Win,Win
4405,Win,Win,Win
4406,Win,Win,Win
4407,Win,Win,Win
4408,Win,Win,Win
4409,Win,Win,Win
4410,Win,Win,Win
4411,Win,Win,Win
4412,Win,Win,Win
4413,Win,Win,Win
4414,Win,Win,Win
4415,Win,Win,Win
4416,Win,Win,Win
4417,Win,Win,Win
4418,Win,Win,Win
4419,Win,Win,Win
4420,Win,Win,Win
4421,Win,Win,Win
4422,Win,Win,Win
4423,Lose,Lose,Win
4424,Lose,Win,Win
4425,Mixed,Win,Win
4426,Win,Win,Win
4427,Win,Win,Win
4428,Win,Win,Win
4429,Win,Win,Win
4430,Win,Win,Win
4431,Win,Win,Win
4432,Win,Win,Win
4433,Win,Win,Win
4434,Win,Win,Win
4435,Win,Win,Win
4436,Win,Win,Win
4437,Win,Win,Win
4438,Win,Win,Win
4439,Lose,Win,Win
4440,Win,Win,Win
4441,Lose,Win,Win
4442,Win,Win,Win
4443,Win,Win,Win
4444,Win,Win,Win
4445,Win,Win,Win
4446,Win,Win,Win
4447,Win,Win,Win
4448,Win,Win,Win
4449,Win,Win,Win
4450,Win,Win,Win
4451,Mixed,Win,Win
4452,Win,Win,Win
4453,Win,Win,Win
4454,Win,Win,Win
4455,Win,Win,Win
4456,Win,Win,Win
4457,Win,Win,Win
4458,Win,Win,Win
4459,Win,Win,Win
4460,Win,Win,Win
4461,Win,Win,Win
4462,Win,Win,Win
4463,Win,Win,Win
4464,Win,Win,Win
4465,Win,Win,Win
4466,Win,Win,Win
4467,Lose,Lose,Win
4468,Win,Win,Win
4469,Win,Win,Win
4470,Win,Win,Win
4471,Win,Win,Win
4472,Win,Win,Win
4473,Win,Win,Win
4474,Win,Win,Win
4475,Win,Win,Win
4476,Win,Win,Win
4477,Win,Win,Win
4478,Win,Win,Win
4479,Win,Win,Win
4480,Win,Win,Win
4481,Win,Win,Win
4482,Win,Win,Win
4483,Win,Win,Win
4484,Win,Win,Win
4485,Win,Win,Win
4486,Win,Win,Win
4487,Win,Win,Win
4488,Win,Win,Win
4489,Win,Win,Win
4490,Win,Win,Win
4491,Win,Win,Win
4492,Lose,Win,Win
4493,Win,Win,Win
4494,Win,Win,Win
4495,Win,Win,Win
4496,Win,Win,Win
4497,Win,Win,Win
4498,Win,Win,Win
4499,Win,Win,Win
4500,Win,Win,Win
4501,Win,Win,Win
4502,Win,Win,Win
4503,Win,Win,Win
4504,Win,Win,Win
4505,Win,Win,Win
4506,Win,Win,Win
4507,Win,Win,Win
4508,Win,Lose,Win
4509,Win,Win,Win
4510,Win,Win,Win
4511,Win,Win,Win
4512,Win,Win,Win
4513,Win,Win,Win
4514,Win,Win,Win
4515,Win,Win,Win
4516,Win,Win,Win
4517,Win,Win,Win
4518,Win,Win,Win
4519,Win,Win,Win
4520,Win,Win,Win
4521,Lose,Lose,Win
4522,Win,Win,Win
4523,Win,Win,Win
4524,Lose,Win,Win
4525,Win,Win,Win
4526,Lose,Lose,Win
4527,Win,Win,Win
4528,Win,Win,Win
4529,Win,Win,Win
4530,Win,Win,Win
4531,Win,Win,Win
4532,Win,Win,Win
4533,Lose,Lose,Win
4534,Win,Win,Win
4535,Win,Win,Win
4536,Win,Lose,Win
4537,Win,Win,Win
4538,Win,Win,Win
4539,Win,Win,Win
4540,Win,Win,Win
4541,Win,Win,Win
4542,Win,Win,Win
4543,Win,Win,Win
4544,Win,Win,Win
4545,Win,Win,Win
4546,Win,Win,Win
4547,Win,Win,Win
4548,Win,Win,Win
4549,Win,Win,Win
4550,Win,Win,Win
4551,Win,Win,Win
4552,Win,Win,Win
4553,Win,Win,Win
4554,Win,Win,Win
4555,Win,Win,Win
4556,Win,Win,Win
4557,Win,Win,Win
4558,Lose,Win,Win
4559,Win,Win,Win
4560,Win,Win,Win
4561,Win,Win,Win
4562,Win,Win,Win
4563,Win,Win,Win
4564,Win,Win,Win
4565,Win,Win,Win
4566,Win,Win,Win
4567,Win,Win,Win
4568,Win,Win,Win
4569,Win,Win,Win
4570,Win,Win,Win
4571,Win,Win,Win
4572,Win,Win,Win
4573,Win,Win,Win
4574,Win,Win,Win
4575,Win,Lose,Win
4576,Win,Win,Win
4577,Win,Win,Win
4578,Win,Win,Win
4579,Win,Win,Win
4580,Win,Win,Win
4581,Lose,Win,Win
4582,Win,Win,Win
4583,Win,Win,Win
4584,Win,Win,Win
4585,Win,Win,Win
4586,Win,Win,Win
4587,Win,Win,Win
4588,Lose,Win,Win
4589,Win,Win,Win
4590,Win,Win,Win
4591,Win,Win,Win
4592,Win,Win,Win
4593,Win,Win,Win
4594,Win,Win,Win
4595,Win,Win,Win
4596,Win,Win,Win
4597,Win,Win,Win
4598,Win,Win,Win
4599,Win,Win,Win
4600,Win,Win,Win
4601,Win,Win,Win
4602,Win,Win,Win
4603,Win,Win,Win
4604,Win,Win,Win
4605,Win,Win,Win
4606,Win,Win,Win
4607,Lose,Lose,Win
4608,Win,Win,Win
4609,Win,Win,Win
4610,Win,Win,Win
4611,Win,Win,Win
4612,Win,Win,Win
4613,Win,Win,Win
4614,Win,Win,Win
4615,Win,Win,Win
4616,Win,Win,Win
4617,Win,Win,Win
4618,Win,Lose,Win
4619,Win,Win,Win
4620,Win,Win,Win
4621,Win,Win,Win
4622,Win,Win,Win
4623,Win,Win,Win
4624,Win,Win,Win
4625,Win,Win,Win
4626,Win,Win,Win
4627,Win,Win,Win
4628,Win,Win,Win
4629,Win,Win,Win
4630,Win,Win,Win
4631,Win,Win,Win
4632,Win,Win,Win
4633,Win,Win,Win
4634,Win,Win,Win
4635,Win,Lose,Win
4636,Win,Win,Win
4637,Win,Win,Win
4638,Win,Win,Win
4639,Win,Win,Win
4640,Win,Win,Win
4641,Win,Win,Win
4642,Win,Win,Win
4643,Win,Win,Win
4644,Win,Win,Win
4645,Win,Win,Win
4646,Win,Win,Win
4647,Win,Win,Win
4648,Win,Win,Win
4649,Win,Win,Win
4650,Win,Win,Win
4651,Win,Win,Win
4652,Win,Win,Win
4653,Win,Win,Win
4654,Win,Win,Win
4655,Lose,Lose,Win
4656,Win,Win,Win
4657,Win,Win,Win
4658,Win,Win,Win
4659,Win,Win,Win
4660,Win,Win,Win
4661,Win,Win,Win
4662,Win,Win,Win
4663,Lose,Lose,Win
4664,Win,Win,Win
4665,Win,Win,Win
4666,Win,Win,Win
4667,Win,Win,Win
4668,Win,Win,Win
4669,Win,Win,Win
4670,Win,Win,Win
4671,Win,Win,Win
4672,Win,Win,Win
4673,Win,Win,Win
4674,Win,Win,Win
4675,Win,Win,Win
4676,Win,Win,Win
4677,Win,Win,Win
4678,Win,Win,Win
4679,Lose,Lose,Win
4680,Win,Win,Win
4681,Mixed,Win,Win
4682,Win,Win,Win
4683,Win,Win,Win
4684,Win,Win,Win
4685,Lose,Lose,Win
4686,Win,Win,Win
4687,Win,Win,Win
4688,Win,Win,Win
